ID,Prediction
17057,-1.0189796335105101
17058,-1.7851317755252651
17059,1.1609929784453525
17060,-1.7785012941616043
17061,-1.3395215223141053
17062,1.7207049330535988
17063,-1.4953874656483488
17064,-1.7125592862167727
17065,-0.5537178174702336
17066,-0.935108387053624
17067,-1.183209107898511
17068,-1.2161522861264404
17069,-0.9633340122631726
17070,-0.8786219030336013
17071,-1.2201930751345405
17072,-0.6852081081104018
17073,-2.0538218604542875
17074,-0.27239117333047513
17075,1.1889078424797992
17076,-1.313954747430854
17077,-1.3229892284589826
17078,0.15830296309126235
17079,0.0975027782208997
17080,-1.6135990016079012
17081,-0.7634156828779236
17082,-1.0926389234749074
17083,-1.0261962206561055
17084,0.19644161916295888
17085,-1.2136074590707948
17086,-1.0290597541283741
17087,0.844551540821216
17088,-0.8859205477499891
17089,-1.4236682684230961
17090,-2.211397454197734
17091,-0.7190683570827012
17092,-1.0636887569331877
17093,-0.9604805874701032
17094,-1.007281184009937
17095,-1.9692134847976988
17096,-1.0005795591051974
17097,-1.4547618934953843
17098,-1.229080071614074
17099,0.7671650827361108
17100,-1.4749198241536314
17101,-0.24207518718706134
17102,-1.2215700289779359
17103,0.9049851652794186
17104,-0.8446808449253783
17105,-1.4783267108894709
17106,-2.1640114608234766
17107,-0.9612964188758868
17108,-1.0571248207141946
17109,1.5815870792410078
17110,-1.3045952741402203
17111,-0.5455861743078358
17112,-1.5108755317646132
17113,0.2488688025164777
17114,-0.2888588700109112
17115,-1.5479323597416683
17116,-0.7060434847107869
17117,-1.5965048025256228
17118,0.964393235140543
17119,-1.107046517210104
17120,-0.326489015643588
17121,-0.791414732262981
17122,-0.5074533388868228
17123,-1.8049557258634228
17124,-1.1837854477694378
17125,-0.2207133131678618
17126,-1.1360121089621884
17127,0.6990026427117525
17128,-0.6244919700670293
17129,3.8751055346298546
17130,-1.0234070659531702
17131,1.150778567511865
17132,0.8335575239434864
17133,-0.6239195302596541
17134,-1.0271784788842568
17135,-0.4178724372811367
17136,-1.2697927112881442
17137,-1.3351370900516675
17138,0.492413129166518
17139,-0.9182945415374831
17140,-1.2373997861919548
17141,-1.4785687928943299
17142,0.7837755425596326
17143,-0.9267597841457882
17144,-1.4015515998535086
17145,-0.9868687846235384
17146,-1.4273726344241595
17147,0.20386646762094263
17148,-0.12487789602442767
17149,-1.2879844605835236
17150,-1.0109592134594232
17151,0.05063352782825814
17152,-1.4771036469818513
17153,-1.5520896304852516
17154,1.0414390445631811
17155,-1.086865977113201
17156,2.057372410518453
17157,-0.9931042459131809
17158,1.1050264752542218
17159,-2.017053300188822
17160,-1.7976554821988335
17161,-1.8609993174914519
17162,-1.454281551890583
17163,-0.36514169921922907
17164,-0.8024099618413919
17165,-1.708477764434872
17166,-1.1628220737549535
17167,0.987454546668968
17168,-0.9633133292036038
17169,-1.0042318583454208
17170,-0.07058756007759326
17171,-0.7198043467334652
17172,-0.05027859497422671
17173,-0.045141270043678516
17174,-1.079159859002472
17175,-1.8531750307371455
17176,-1.0055760855976994
17177,-1.7257310298218227
17178,1.8150556825857067
17179,-0.9068772791570664
17180,-1.0862371804616375
17181,-1.6285875102539147
17182,0.6336339123130023
17183,-1.3112994506669147
17184,-1.3917183366812411
17185,1.5576985857892014
17186,-1.709769860592833
17187,-1.5966943814880739
17188,0.4767782579429817
17189,0.0571366147880622
17190,-1.7497489160141706
17191,-1.0071953045818578
17192,-1.2917812597705542
17193,2.2360684685562044
17194,-1.4572646713603299
17195,-1.9292031005687944
17196,2.947054577563808
17197,1.0068868509947824
17198,-0.9454256062520755
17199,-1.6913537010853337
17200,-0.9471197562822509
17201,-1.9684001981659205
17202,-1.2230081935049633
17203,-1.4081974995866355
17204,1.2926080800145452
17205,-0.8181860659738892
17206,-1.3790113419945975
17207,-1.9429114695297938
17208,-0.2988565314930564
17209,-0.42965768569672846
17210,-0.3569941011647119
17211,1.5064776762502095
17212,-0.19138641951155722
17213,-1.2483319579764425
17214,0.9398006846683119
17215,1.501446360009365
17216,-0.979164495392889
17217,-1.652937043445315
17218,0.16478283465176224
17219,0.10122356982572522
17220,-1.7334897449991675
17221,-1.5777096739588372
17222,-1.5116099024659544
17223,-0.8844474966993903
17224,-0.9339843530373412
17225,-0.8321729828625647
17226,-0.9290060182409927
17227,-1.131960589510585
17228,-1.537410154762671
17229,-0.8643136587827863
17230,-0.9800263171806068
17231,-0.6645394578636123
17232,0.8672662452220129
17233,-1.383593638610189
17234,1.1595027566029255
17235,-1.773529709786343
17236,-1.4191261444041037
17237,-1.523262245683839
17238,-1.0337988697131903
17239,-1.9813996625086925
17240,-1.003212333068722
17241,-0.9850170839881703
17242,-2.0172336071818098
17243,-1.0547823854021012
17244,-0.10487755387005204
17245,-1.0954179206451407
17246,-0.5513762168955245
17247,-0.9548107745290602
17248,-1.7867712409010852
17249,3.142831716444286
17250,-1.0817437052973284
17251,-1.0197739179643341
17252,-1.4110211573877023
17253,-1.6991273781639253
17254,-0.40422176796066134
17255,-1.846114920101746
17256,-0.8782689983612546
17257,-2.000802305469534
17258,-1.0843445915158818
17259,-1.0093481999785432
17260,-0.4203537903954238
17261,-1.0962645524944654
17262,-1.8038002546403349
17263,-1.3598951520147384
17264,-1.9827594434389586
17265,-1.0790099284384942
17266,-1.1789194360062154
17267,-0.9152738560055942
17268,-1.6706220517425745
17269,-0.262569599076017
17270,2.1247397283854994
17271,-1.1484642692179459
17272,-0.973144541294138
17273,-1.4446727258030987
17274,-1.9838069391944413
17275,0.9532909444788312
17276,0.8887475082052437
17277,-0.22429092589966448
17278,-1.94410980295048
17279,-1.7388717219254555
17280,-1.4580350681938747
17281,-1.4986198028095914
17282,-1.5253053080783219
17283,-0.7054195754440238
17284,-0.9349490977263486
17285,-1.0927863808828948
17286,-0.7432055293279524
17287,-1.7924218530535692
17288,-1.143387421800842
17289,0.4879826176338563
17290,-1.429654620618011
17291,1.0336725770660151
17292,-1.4629899300785563
17293,-1.7427983438320573
17294,0.03388276130435175
17295,-0.36344580364681023
17296,-1.2418418473539496
17297,-1.2490942314572582
17298,1.6314382768545204
17299,-0.7268432793974121
17300,-1.1622684942374664
17301,-2.007122609523145
17302,-1.0955202757545472
17303,2.633763082678645
17304,0.5757612651880369
17305,-0.9280242209704512
17306,-0.8903289828824836
17307,-1.4636058199233215
17308,-0.8127760759950267
17309,0.005447840230710765
17310,-1.3289191645879224
17311,-1.3077878039772899
17312,0.30655307445743596
17313,-1.0390631726147879
17314,-1.08197812218267
17315,-1.0442599888170563
17316,0.12189759930236699
17317,-1.570812377775336
17318,-1.154583059301999
17319,-1.1915353555579333
17320,-0.3250239313374512
17321,-1.222402333400659
17322,-2.0130019852657353
17323,-2.2218104697077226
17324,0.7013550620026118
17325,-1.0928746034356087
17326,-1.2890307527851106
17327,-1.0058403961455857
17328,-0.8645450158778083
17329,-0.2142698881972993
17330,0.9487313337131092
17331,-0.9221591258976835
17332,-0.9108575403039383
17333,-1.941400232639951
17334,-1.6397041556063368
17335,1.2129101673264073
17336,-1.6696042196994227
17337,-1.8125974325911525
17338,-1.6821476317177173
17339,-1.8263497566485487
17340,-0.6531510686911873
17341,-0.9955738408887631
17342,-0.9434639826838946
17343,-1.1332627667595165
17344,-1.267806361732585
17345,-1.012817188321847
17346,-0.39303616005539277
17347,-0.6057206428463062
17348,0.1452807077774919
17349,-1.7724245718972726
17350,-0.31238000532411225
17351,-1.0926545698686168
17352,-1.4727640481992816
17353,1.7714732167877072
17354,-1.687987605249683
17355,-1.0422811252369666
17356,-1.1652565772958463
17357,-2.2463950505930095
17358,-1.922268211017033
17359,-1.1448353307002668
17360,-1.2624902270853988
17361,1.6664636710596783
17362,-1.8529950782376243
17363,0.04992523770585433
17364,-2.0121263455061342
17365,-1.0604474054024942
17366,-1.9580522995663512
17367,-1.069231109572629
17368,-0.7323684858545363
17369,-0.661346718584525
17370,-1.4148272116274372
17371,0.5612136153353714
17372,-1.0715372580409248
17373,-1.4847382151032251
17374,-0.8668195951304505
17375,1.217901593329807
17376,-0.7117382708153668
17377,1.1752853722444954
17378,-1.3349307967121122
17379,-2.1338689330907603
17380,-1.4136557140834154
17381,-2.1602562501092404
17382,-0.6577932282675111
17383,-0.5821830234070159
17384,-1.013612363631925
17385,-1.001182711327238
17386,0.1846964754813386
17387,-1.3639533097236338
17388,-1.4558038332181487
17389,-1.0109288722219731
17390,-0.9602537233388713
17391,-0.9992518906827518
17392,-1.1586497503352582
17393,-0.00685604857980493
17394,-1.6801731248748366
17395,-2.057324986388012
17396,0.4701550391453476
17397,1.214204447160533
17398,-1.0861490757423646
17399,1.1558379367555531
17400,-1.8751257775982069
17401,0.015828721714346683
17402,-0.1848757016821192
17403,-1.1221008595436301
17404,-1.7430020001085749
17405,-0.9529429916846825
17406,0.9785275250655604
17407,-0.9257094551279063
17408,-1.5737435916897713
17409,-1.0236136676090646
17410,-1.649990566825435
17411,-1.4333151777143094
17412,1.1400909579953917
17413,-0.9064556088238814
17414,-1.8398145262882988
17415,-0.9226352856372512
17416,-1.030745209189539
17417,3.665034875683852
17418,-0.9137934181108165
17419,-1.0103288110964557
17420,1.1190759327165831
17421,-0.9236697085230734
17422,-0.7856218224835322
17423,-1.0739627034699597
17424,-1.174291446478049
17425,-1.9776757280001598
17426,-1.4132392388597448
17427,1.936630500514271
17428,-2.0049167921233293
17429,-0.9707650891324848
17430,-0.9908244647153664
17431,-1.0765694248563666
17432,-1.853846239738583
17433,-1.145619056827988
17434,-1.651081380263257
17435,-1.037473337691258
17436,-0.3859524431940473
17437,-0.8774890100683574
17438,-0.941496685774613
17439,-0.8149075691601215
17440,-1.6585031721655432
17441,1.5053488952703868
17442,-1.522879727357581
17443,-1.5460212437929983
17444,-0.6230573206771624
17445,-0.8604832449520046
17446,-1.206359218986178
17447,-0.9820895210786657
17448,-1.8057828194784546
17449,0.591539557091831
17450,-0.9087787498968319
17451,1.2875152961325553
17452,-0.2018188648083904
17453,1.0461113333861314
17454,-1.5296361571108528
17455,2.057009879420273
17456,-1.9199294564339109
17457,-1.7055507978140132
17458,-1.6713646737132244
17459,-1.4716720387956626
17460,-1.9265428491289085
17461,-1.0900289081028973
17462,-1.7915926995444345
17463,-1.0438983967574949
17464,0.9443429059483534
17465,-2.0141890802273017
17466,1.1991375623948524
17467,-0.22092378721620387
17468,-1.2746929828872027
17469,-0.518465180093493
17470,-1.3395827220892937
17471,-0.498206119472446
17472,0.761696553179165
17473,-0.5638203256921899
17474,-0.9130975823345662
17475,-0.3725856044958256
17476,-0.8123523751265193
17477,-1.6646475649046424
17478,-1.585416064473909
17479,-1.1469102998421303
17480,-1.0111095493252495
17481,-2.0960589710671824
17482,2.2008354080063732
17483,-0.7489355270131971
17484,-1.064457071792572
17485,0.16641010787324162
17486,-1.2719707024213782
17487,-0.96510923641425
17488,-0.6804167949063197
17489,-0.7774666785855143
17490,-0.8441552090534955
17491,1.1114294098730153
17492,0.02614451766256387
17493,-2.048610645128074
17494,-0.8625951426584606
17495,-1.1615385933706777
17496,-2.1357604536740533
17497,0.9497888240670066
17498,-1.556792001844935
17499,-1.5955225027231559
17500,-0.9238178266006334
17501,-1.33559756593851
17502,-0.7261605533245656
17503,-0.43273342839957496
17504,0.6174599814878715
17505,-2.0100820022791397
17506,-1.4928764154615446
17507,-1.0546707448941706
17508,-1.0833436031400963
17509,-1.9656180093979092
17510,-1.8058815380948712
17511,0.6040200335953739
17512,-1.0083502008831235
17513,-1.3421915598728305
17514,-1.046898236486985
17515,-1.4462433459480692
17516,-1.0524593870033865
17517,-1.713953059778385
17518,0.820691136819412
17519,0.8396703221026948
17520,-0.005410546102450842
17521,-0.8369662814818792
17522,-1.0662915527773609
17523,0.3994425597300414
17524,-1.7240592320290633
17525,-0.28302933023003674
17526,0.7912086425010899
17527,0.28018066007152875
17528,-1.412791961355017
17529,-1.6046345077930033
17530,-1.997188251348303
17531,-1.0853363140117873
17532,-1.123859800643448
17533,-2.217409654069956
17534,-0.8823966259526048
17535,-0.8011281249816877
17536,-1.1617514800641002
17537,-1.2808558057176158
17538,-0.9680151398272621
17539,-0.8556198319121943
17540,-1.0806092338186586
17541,-2.015826289748485
17542,-0.08538660785541186
17543,-1.7165600956512577
17544,-2.208783638520498
17545,-1.435015273618842
17546,-0.712325992753629
17547,-1.5857244213784543
17548,-0.07606503450672275
17549,-1.5095137242820482
17550,2.496423144443716
17551,-1.772094093513339
17552,-0.8385823346204843
17553,-0.8528726364648155
17554,-0.9171725917580389
17555,1.153360189311285
17556,-1.58562624124112
17557,-1.6224282387013576
17558,-0.9888139351348648
17559,1.1837025480825885
17560,0.9058693476264202
17561,0.7052081310009745
17562,-1.4357031987495334
17563,-0.0013993334653890077
17564,-0.9903970412063728
17565,-0.8038786137158898
17566,-1.3675155082869246
17567,1.3290747120051694
17568,-1.2453496311329322
17569,0.6210184318433299
17570,-1.4721362326179515
17571,0.9674649429152101
17572,-1.8548981742078499
17573,-1.3224724085417177
17574,-1.6732125968519724
17575,-1.4994908931406203
17576,-0.7453734684352162
17577,-0.1572334457101323
17578,-1.6595183949750467
17579,0.9235542637584876
17580,-0.47466000456580526
17581,-0.6013828325679313
17582,-1.0606894261373228
17583,-0.630317777134223
17584,-1.756116594115423
17585,-1.0841207576858358
17586,0.6812471308393354
17587,0.25831344335535633
17588,0.6966058949695927
17589,-0.9075575740761551
17590,-1.2909801146403512
17591,0.9086235462217188
17592,-0.3128035174083133
17593,-0.9694165939551427
17594,0.8265910790248013
17595,3.858441051055011
17596,-0.7974272267852974
17597,-1.7991356335828304
17598,-1.7996620519149467
17599,-1.3109103707176932
17600,2.709368490703976
17601,-1.6199580839445153
17602,-2.039312213765309
17603,1.1745380998859858
17604,-1.4431607614016158
17605,-0.9333138091401911
17606,0.017629791466538758
17607,0.8841108082305528
17608,1.1552989007504175
17609,-1.2833257684752035
17610,-1.1685797494759083
17611,-1.317743410814186
17612,0.8149481360062755
17613,-1.3184760122222183
17614,-1.5709264000060852
17615,-0.09538817660358756
17616,-0.7489020831589046
17617,0.8106970831046675
17618,-0.6641807432777281
17619,0.4797258133481451
17620,-1.5382754418661924
17621,-1.2035546129187042
17622,-1.0676953304881718
17623,-1.4666865460333023
17624,-1.71256903303171
17625,-2.05796939798232
17626,-2.150427985702863
17627,-1.5606662733605337
17628,1.8025238917235513
17629,0.9344180164516341
17630,1.0547326637843013
17631,-1.403863636526653
17632,0.6112479905519715
17633,0.6094369248152965
17634,-1.8664618434376807
17635,-1.6760488599785819
17636,0.8841699365320163
17637,2.72354507614144
17638,-1.9548576807882863
17639,-1.100252116484028
17640,-1.8288162925209672
17641,-0.5371662321516677
17642,-0.9601745108208988
17643,-1.4744849814950727
17644,-1.4486380178987819
17645,0.4811367561861465
17646,-0.2063376186349576
17647,-0.8627326449527825
17648,0.7815172047400326
17649,-1.6833942010353304
17650,1.7397077269937777
17651,0.08163136628155421
17652,-1.268656885166199
17653,-1.6481734801046102
17654,-1.086932074591425
17655,3.502621255525767
17656,-0.8247105721663587
17657,-1.1585070843313205
17658,-1.3854842845380628
17659,-1.2367110839740116
17660,0.9748399061882721
17661,-0.8573140044617893
17662,-0.8538669561062091
17663,0.4188250750972796
17664,1.9491940456503754
17665,1.1260972738085249
17666,-0.4175520881178093
17667,-1.5655885737257873
17668,-1.0628902114623404
17669,-1.0920444942193779
17670,-1.813455418746178
17671,-1.2187023926753353
17672,-0.9308709027060402
17673,-1.9134083074543695
17674,-1.5897523099366162
17675,-1.6680577953640303
17676,-1.7561896124830652
17677,-1.0485742860591618
17678,0.002264612165501667
17679,-0.9472766038593742
17680,1.2656484565689894
17681,1.4200586910072421
17682,2.1177069856944692
17683,-1.4910621529173107
17684,0.420037656942304
17685,-1.9912756192842775
17686,-1.7114288353608478
17687,-0.7093193720017043
17688,-0.9779143073682841
17689,-0.9535602521441278
17690,0.9319650266163503
17691,-1.1017083288084057
17692,-0.22729654869366656
17693,-0.9981775390220347
17694,0.26864155808706036
17695,-1.256556696910768
17696,-1.45861741914891
17697,-1.3796137626894613
17698,-1.9216631555390253
17699,-1.1165113382496124
17700,-1.6057115639104445
17701,-1.8634849664526723
17702,-0.5872309034939518
17703,-0.00020071728691239965
17704,1.8929361565634224
17705,-1.0136969975134007
17706,-1.0914058522236956
17707,-0.4111256113418376
17708,0.9069002028006162
17709,0.984485603175362
17710,-1.7106406985188145
17711,-0.879763764148181
17712,-0.9131983050740843
17713,0.9251935904758423
17714,0.1109341350494667
17715,0.6776019242635606
17716,1.085044712888061
17717,-1.0170958378817003
17718,-0.8486925446140293
17719,-1.632859508168392
17720,-1.970676908788164
17721,-2.137982200038512
17722,-1.102988993538167
17723,-0.543217953641021
17724,-0.44058456428404547
17725,-0.8898696176458538
17726,-1.85649242950549
17727,-1.3206841856861509
17728,-1.9224714793143
17729,-1.1395437456485011
17730,0.8972257119222392
17731,-1.079376233001819
17732,0.3208503641999153
17733,1.3400753604156748
17734,-0.8537505283427946
17735,-0.6734558840795667
17736,1.3348097254823426
17737,-1.5913441600965657
17738,-2.0149454805533784
17739,4.339989009917594
17740,0.04697017775281753
17741,-1.189639386822692
17742,-2.2887887381075065
17743,-1.9464618987157931
17744,-1.1050958513685982
17745,0.9329351660783821
17746,-1.853138065907999
17747,-1.1545794033293806
17748,-1.8453142139888299
17749,0.523081373406329
17750,-1.121891450973413
17751,-1.1860329587155474
17752,-1.3563700136829042
17753,-1.283821633023586
17754,-1.4341828309223277
17755,2.3770509619382545
17756,-1.0416527884369486
17757,-1.2511689931864003
17758,-1.812393056793983
17759,-1.3035665370764555
17760,-1.2686454333956003
17761,-1.3733146873694269
17762,-0.8389481233964441
17763,-0.552061783048084
17764,-1.7496596051158622
17765,-1.018622735900672
17766,1.1479971037924415
17767,-1.7608956209073638
17768,1.2557207753463482
17769,-1.517872153572252
17770,-1.0557370812712532
17771,-1.5833598857996285
17772,-0.9602647852998945
17773,0.20495015174629116
17774,-0.7205132521773582
17775,-0.5614954934723321
17776,-0.5464125939039794
17777,-1.5143132984741823
17778,-1.2487310561546123
17779,-0.9930960889241252
17780,-0.9993034170852716
17781,-0.15806459774124082
17782,-1.0384267051742477
17783,1.8166319307509933
17784,-0.5719952684242957
17785,0.654502720805224
17786,0.16849208471278365
17787,1.2478198352588068
17788,-1.49804834767939
17789,-1.5439535745420172
17790,-1.4754021948377862
17791,-1.5297230794847385
17792,-1.0737686114938136
17793,-0.44943353385452145
17794,0.3412147521404424
17795,-1.1343099203322746
17796,-0.14783221195868934
17797,-0.9078913809852757
17798,-0.9051823578652967
17799,-1.1473020253806012
17800,-1.719037242032627
17801,-1.913788045371657
17802,-1.4407601027033614
17803,0.6743660828714654
17804,-1.2238006850696022
17805,-1.3153294790112677
17806,-0.9893503068055162
17807,-1.1461758846861188
17808,-0.6909275555569484
17809,-1.0779574614084007
17810,-1.0496137539167125
17811,-2.3151389756001155
17812,-1.4763606437607852
17813,-0.687252818634797
17814,-1.2464176783630243
17815,-1.549987392567949
17816,-0.921195537039464
17817,-1.3070682841257648
17818,-1.0394118676661046
17819,-0.9390791121402878
17820,-2.0250714239679466
17821,-1.2372720424120276
17822,-0.15339523890492224
17823,-1.245716048784945
17824,1.0028399866626585
17825,-1.7178331506822087
17826,-1.6281945652751109
17827,-1.4537052021026518
17828,-0.7221840830211809
17829,1.1540968988553795
17830,-1.0394140521434507
17831,-1.1742663909778845
17832,1.111953599123734
17833,-1.3116922366415458
17834,1.1130080631814532
17835,-1.1793466120916192
17836,-1.833935054019805
17837,-0.8079330790101347
17838,-1.3603169859285729
17839,-1.3237342625820419
17840,-1.299836792452453
17841,-1.5426530075452551
17842,0.44263247318743637
17843,-1.405585068157412
17844,-0.744339104465235
17845,-1.229387160267472
17846,-1.0000661619991438
17847,-1.4028751500397671
17848,0.2954966031874532
17849,-2.046841909446168
17850,-1.1091708086357743
17851,-1.818507135290941
17852,-1.054432000538903
17853,0.4997283332394812
17854,-0.9577545491121392
17855,-1.0025585971044204
17856,-0.9574588260977809
17857,1.29970838048001
17858,-1.009907048285839
17859,-1.023235492537365
17860,-0.4300594490334038
17861,0.8413818529298497
17862,-0.903363046201227
17863,-0.9083765439863665
17864,-1.8459818345562504
17865,1.124248923374747
17866,1.3115271590830622
17867,-1.0304623046830297
17868,-1.2428212396743077
17869,-1.62536596082015
17870,-2.132766299726388
17871,0.5156022151984535
17872,-1.885247803974679
17873,-0.4632488039104746
17874,-1.4724756233190903
17875,-2.1006576679515483
17876,-1.6948405157460609
17877,-1.4900067893093674
17878,-1.062463977966106
17879,-0.9437973762880664
17880,-0.22890607913259708
17881,-1.1736787687240329
17882,-1.723180096997318
17883,-2.1190163320810593
17884,-0.7628730335133069
17885,-1.8527648436907893
17886,-0.9983910069008692
17887,-1.0325255073110626
17888,-1.9357060197368727
17889,0.9812151166006055
17890,0.48792181464093
17891,0.07232861422275061
17892,-1.1245024923164495
17893,-0.88939969146164
17894,-1.6292471505949275
17895,1.0526280103667878
17896,-1.6383291779239362
17897,0.8815150106646491
17898,-1.02740066684117
17899,-1.2047175507389971
17900,-0.9927505468961028
17901,-2.2668021024406526
17902,-0.1452835801392547
17903,-1.1760060100572685
17904,-1.5899144243921408
17905,-1.6100163630749136
17906,-0.9896943417805939
17907,-0.8558351273470793
17908,-1.213345941702844
17909,-1.2270120852842794
17910,-1.9746687786168464
17911,-1.1013856046095791
17912,-0.9593687555421254
17913,-1.7160683005051545
17914,2.0735573622502503
17915,-1.9736577389260734
17916,-1.4564900171085406
17917,-1.2069919085416383
17918,-1.4004997016612972
17919,-1.1880139594054024
17920,-1.4104963013753147
17921,-1.7704836359141987
17922,-1.182882408715669
17923,-1.2317504531585628
17924,-1.536196155406563
17925,-1.3218600984135593
17926,-1.260962516603866
17927,-1.0216800234346453
17928,-0.923576159304867
17929,0.507510209267041
17930,-0.8406565232395101
17931,-1.3981871286953247
17932,-1.7962000657919797
17933,-1.5032298861350875
17934,-1.515798039083423
17935,-1.5855194594846664
17936,-0.9882357944351047
17937,1.1107294434472523
17938,-0.9700065107818341
17939,-1.833391700936736
17940,-1.0223908483403603
17941,-1.0847813681930505
17942,-1.5821380281475754
17943,-1.0090086093614579
17944,-1.0904382810963495
17945,-1.197725499251511
17946,0.908856236198411
17947,-1.4054530595869412
17948,-1.471910976100674
17949,-0.9764800980034012
17950,0.7007261194992388
17951,1.0595552522811111
17952,-1.2744482012303704
17953,-1.0833730011057212
17954,0.13105556186988765
17955,0.13931878921004703
17956,-2.006993449380272
17957,-1.4971330503291336
17958,-0.4624790433259046
17959,-1.9190640330190551
17960,-1.3624197998637784
17961,-1.8649656087041921
17962,-2.0200983520005846
17963,-1.6754640915391734
17964,-0.7098043156342649
17965,-0.7905584412534107
17966,-1.0414785551309742
17967,-1.634956169312706
17968,-1.22109691739067
17969,-1.582502418546503
17970,-1.4683302098695146
17971,-1.2298794221892884
17972,-0.5943722705506698
17973,-1.7069717041177914
17974,-1.9568497725371445
17975,0.28147481888460957
17976,-1.8106719854465805
17977,-2.0545266423121658
17978,-1.0844638239576434
17979,-0.976509573817233
17980,-0.7553456179451845
17981,-0.6665668877204941
17982,-1.241639692581556
17983,-1.8842903755455351
17984,-1.3216778418476487
17985,-0.8468376473685494
17986,-1.274668566979472
17987,-1.9873533178816976
17988,-0.2139655204315124
17989,-1.285224939739571
17990,-0.6378388575771528
17991,-0.9971870902352895
17992,-1.572851685499348
17993,-1.0101326321422754
17994,0.9872015352696227
17995,-1.055424833159114
17996,-1.1232156263852526
17997,-1.8381224218605183
17998,0.7111717463018526
17999,-1.9637868842738628
18000,-1.2314249473899919
18001,1.0917031346499328
18002,-0.8786896233776472
18003,-1.6762617063416907
18004,-1.2156044519055762
18005,-1.3933895625238766
18006,0.15091680278482345
18007,-0.9434263981325316
18008,-1.0807892021183054
18009,-1.4657327993606821
18010,-0.7555749532122789
18011,-0.6446296059267913
18012,-1.8910991239200787
18013,2.0323886639103987
18014,-0.3166073383306499
18015,-1.0861927191719718
18016,-1.701110983284838
18017,-1.697989333599462
18018,0.0011313075553441854
18019,-0.9074109844382148
18020,-1.2403124560276297
18021,-0.6209962914845663
18022,-1.501017821641828
18023,-1.654938674490372
18024,0.5669198229434832
18025,1.2092851705210084
18026,-0.308153557566864
18027,0.17739606029411648
18028,-1.7244218632023787
18029,-1.657257122334812
18030,-2.246960612034478
18031,-1.6597711280028777
18032,0.3944586092755432
18033,-2.0034038695840324
18034,-0.9837075439844293
18035,-0.6752912600122531
18036,0.5203491342372027
18037,-1.7466715082665525
18038,-0.4363961095297332
18039,0.15053750740501293
18040,-0.16987556724619635
18041,-0.4969326962752151
18042,-1.4690284031892666
18043,0.9152028989195055
18044,-0.9911687550094177
18045,-1.6257635693662653
18046,-1.8717813003022274
18047,-1.214585722796893
18048,-0.8084432969647306
18049,-0.9695279635135918
18050,0.5460618978358266
18051,-1.1596453282141501
18052,-1.8897803521813947
18053,-1.0512186812496642
18054,-1.1398723628105158
18055,-0.9965371313831329
18056,0.29244235382693196
18057,-1.5020329767625875
18058,-1.0770603484471764
18059,-2.01909368670344
18060,-0.9215239911364721
18061,-1.1765512391452875
18062,-0.1906206149739702
18063,0.7349150040415232
18064,3.4916630279924696
18065,-2.0278916680406525
18066,-0.23492497050555616
18067,0.9448305255294257
18068,-1.2210327216913153
18069,-1.7222881509712633
18070,-0.327642722311132
18071,-1.5261464676752627
18072,0.15118784163053178
18073,-1.0624531800884833
18074,-1.8072516566331012
18075,-1.2548512620119188
18076,-1.1734759600657665
18077,-1.3135254545472606
18078,2.590705593729134
18079,-1.1511166810509925
18080,-1.116205855786582
18081,-1.4758010943811894
18082,-1.7632031668347259
18083,3.712820159830721
18084,-0.9700101857675087
18085,-1.6081385892862718
18086,-1.3757712562200282
18087,-1.707842825592051
18088,-1.9604847652300794
18089,-1.284935131804819
18090,-1.9875229347046632
18091,-1.1260908653495243
18092,-1.831567693508565
18093,-2.5024791114629186
18094,-1.3044274105001916
18095,-0.8941004824120612
18096,-1.6239608099238865
18097,-0.366367470479869
18098,-1.1815648354255956
18099,-1.8618795955555347
18100,-2.172498238515506
18101,-0.9877747298974414
18102,1.7753061172830322
18103,-1.7799976257247736
18104,-1.7743562886721658
18105,-1.188655853126559
18106,-0.6786315943354925
18107,-1.0375180055429791
18108,-1.1041424810060771
18109,-0.11687663422368078
18110,-0.6144283267986735
18111,-1.614438230244661
18112,-0.1525304339667406
18113,-0.8435549802083341
18114,-1.5379601486905365
18115,-2.256041406975957
18116,-1.8019608904100881
18117,-0.6598371842724085
18118,-0.8662196287744967
18119,0.9608023123211092
18120,-1.5470654581211123
18121,-1.7029354858313266
18122,-1.2628731525603283
18123,-1.113330458264297
18124,-1.858255766120159
18125,-1.0784587017244398
18126,-1.1607696412511155
18127,-1.4896679353171987
18128,-1.4518081007369603
18129,-0.6623570974388496
18130,0.2992519066152274
18131,-0.6885674457116742
18132,-1.149282261320477
18133,-1.6241311877807028
18134,-0.9883108720141409
18135,-1.0137460709806505
18136,-1.5694536035219753
18137,-0.896168828100011
18138,-1.7851559645285056
18139,-1.1112722451085024
18140,-1.8894043508232166
18141,-1.0970953337585256
18142,-1.0746250769920849
18143,-0.9142477728404629
18144,0.8433373458372574
18145,-1.2773541879976869
18146,-0.5053115881395488
18147,-1.5215157663231316
18148,-1.473272667399865
18149,-1.0924463014521244
18150,0.9220036272668465
18151,0.7929883480675725
18152,-1.2989009390330688
18153,-1.0825065837384622
18154,1.043267082356175
18155,1.0313232479453633
18156,-1.0541685896002595
18157,-0.2609370418494775
18158,-0.4404943395943426
18159,-1.0453056410964525
18160,-0.8929055044270441
18161,0.7379415728688704
18162,-0.48805279728327755
18163,-1.3555832637471568
18164,-0.3878637284132426
18165,-0.8643669023998892
