ID,Prediction
18890,0.2659475541834198
18891,0.011342768707866116
18892,0.0
18893,0.23089777473970458
18894,0.26553818113136457
18895,0.718262071000342
18896,0.4406601071605021
18897,0.42954419770733726
18898,0.8450344827778258
18899,0.029804628826877788
18900,0.11122983314845183
18901,0.34750328536397107
18902,0.35880925649393725
18903,0.28307643684535055
18904,0.6064753249240982
18905,0.351251764009153
18906,0.5555042417472975
18907,0.24421801629179446
18908,0.6461965372133971
18909,0.1023756196044937
18910,0.0
18911,0.048940987705070195
18912,0.0762812213995569
18913,0.2951853616479485
18914,0.3383435655948755
18915,0.0
18916,0.07068889145144082
18917,0.02967053377056941
18918,0.0
18919,0.17974632286261882
18920,0.09979056717578405
18921,0.8870827933598479
18922,0.1200221503559386
18923,0.568472731020118
18924,0.0
18925,0.040545968216273987
18926,0.24608797079977152
18927,0.0
18928,0.13831777269525497
18929,0.35054283756048676
18930,0.6001341722833813
18931,0.11571605166081565
18932,0.0
18933,0.5291711903215028
18934,0.7683365188565761
18935,0.033533682894766936
18936,0.0639541924678361
18937,0.8735782481401474
18938,0.6225415951575167
18939,0.5237412827599152
18940,0.5414921937698084
18941,0.4009363479517491
18942,0.3391872671558439
18943,0.03712333566996585
18944,0.22888366055042353
18945,0.02623189767429373
18946,0.14604979220660255
18947,0.10355157566199631
18948,0.013947990376659777
18949,0.0597944537510953
18950,0.8024239146022843
18951,0.3557309102150592
18952,0.1648802227573104
18953,0.14523703206559865
18954,0.0
18955,0.34818251064169353
18956,0.08496711200052717
18957,0.032519082829961736
18958,0.3209553108956688
18959,0.07194599072314965
18960,0.3172915180552132
18961,0.84334225796941
18962,0.271305245097544
18963,0.216017058353852
18964,0.33434756647800873
18965,0.0
18966,0.9222269582882408
18967,0.2702983015926939
18968,0.09680207728023604
18969,0.6061354243507422
18970,0.2786219091331814
18971,0.646654669446415
18972,0.0662421037005813
18973,0.7088446459721216
18974,0.1629656372380058
18975,0.0308820000809843
18976,0.0
18977,0.6476765432561487
18978,0.10257862872112936
18979,0.2088561355606554
18980,0.5310914061993488
18981,0.32984638071928485
18982,0.09839551678717949
18983,0.31089742116923363
18984,0.06390756334341635
18985,0.05981060841366598
18986,0.019145615730144432
18987,0.016367635798189565
18988,0.5867735577696611
18989,0.0
18990,0.5353991876446393
18991,0.4588657974290308
18992,0.31193509928784696
18993,0.820943137514071
18994,0.308022081847415
18995,0.0
18996,0.38758609490270285
18997,0.41970697601385776
18998,0.674229218602192
18999,0.09487752243352851
19000,0.12595324078661277
19001,0.5046099011239906
19002,0.5825065085887364
19003,0.630989893444301
19004,0.33292324351423985
19005,0.027491653200765385
19006,0.0
19007,0.17278318650897231
19008,0.01897828610147851
19009,0.12369701108786356
19010,0.5162741563572402
19011,0.3622335825456306
19012,0.17302201088555555
19013,0.8742358331076983
19014,0.17526593319454453
19015,0.0
19016,0.33017670510770436
19017,0.0
19018,0.2926021242794698
19019,0.02057784161506038
19020,0.5274079211390079
19021,0.028252927842074907
19022,0.0
19023,0.13708382958360046
19024,0.05674379095539462
19025,0.05310276663569981
19026,0.2886195354823106
19027,0.06516754955821553
19028,0.8744624180835288
19029,0.33391462978921466
19030,0.04438604162861445
19031,0.010979469179911532
19032,0.0
19033,0.8882596319224055
19034,0.012161914136753934
19035,0.7503097006308896
19036,0.010079030356800633
19037,0.5603667995789108
19038,0.0
19039,0.1566872806244058
19040,0.08260753036770263
19041,0.15619976157168752
19042,0.08531760665279056
19043,0.21031595076092724
19044,0.06359949345712287
19045,0.24246450875609551
19046,0.8273070722547873
19047,0.2590713560275787
19048,0.09003611311493247
19049,0.3740547211155448
19050,0.013171467647109227
19051,0.11054924110733201
19052,0.02801526996115872
19053,0.31218345072686066
19054,0.6929104927211538
19055,0.6567114124688433
19056,0.045235434300535136
19057,0.09478918952932482
19058,0.4419201941774598
19059,0.07928892238309773
19060,0.5664904341699845
19061,0.0
19062,0.23125095831238143
19063,0.0
19064,0.3119656677015018
19065,0.012756564897978485
19066,0.7962199580014022
19067,0.2062237959403183
19068,0.5723727222068472
19069,0.0579773232086955
19070,0.5329453653628521
19071,0.0
19072,0.06598058840783529
19073,0.6356353615206585
19074,0.0
19075,0.4328722804374618
19076,0.29755982494217026
19077,0.0
19078,0.17559994153708064
19079,0.017255463899035733
19080,0.497366874893337
19081,0.7737770485069771
19082,0.06501118333544914
19083,0.0
19084,0.5177771939542787
19085,0.26960882364550615
19086,0.2223691558461673
19087,0.0
19088,0.3009330331691376
19089,0.03936695673038605
19090,0.14967415908125278
19091,0.010263003160300216
19092,0.3790949250829385
19093,0.046795209649366745
19094,0.03598270902649699
19095,0.0
19096,0.13473917842941785
19097,0.13951463344928142
19098,0.6695260800981221
19099,0.6968726612445709
19100,0.15126878718376857
19101,0.5174554046279523
19102,0.013818731617935603
19103,0.23260261995203638
19104,0.23322220804792376
19105,0.43900682122176143
19106,0.0
19107,0.05204569483250101
19108,0.6991591952621478
19109,0.10227703101974078
19110,0.45362167198744824
19111,0.20196983995885887
19112,0.12647870041143935
19113,0.1776442538894871
19114,0.3954092573596457
19115,0.01412071493147053
19116,0.33837687620080265
19117,0.3138984635190562
19118,0.1966508643503357
19119,0.0
19120,0.3219560570164305
19121,0.3728374322135084
19122,0.0
19123,0.0
19124,0.2546907995830293
19125,0.19019247872651188
19126,0.7666831355335626
19127,0.2911758427877804
19128,0.011618139741882727
19129,0.03849630959684206
19130,0.047133051441846874
19131,0.015350452772547348
19132,0.02435861181613081
19133,0.0333373759605801
19134,0.45756411802109775
19135,0.0
19136,0.7018623274366448
19137,0.6323448622982222
19138,0.11952485599250771
19139,0.06384549047073211
19140,0.42878568629083413
19141,0.3903681386781797
19142,0.2095228183323384
19143,0.4265509704551384
19144,0.7915200770118049
19145,0.46492495767494846
19146,0.5116794494749831
19147,0.0
19148,0.2744391641990577
19149,0.02736391772106756
19150,0.014474002087697863
19151,0.46573275428877386
19152,0.15995906442097158
19153,0.2808321825545826
19154,0.0675470625554806
19155,0.2948436613947881
19156,0.15666829995034923
19157,0.01695081036790958
19158,0.02361642081227172
19159,0.760030745855164
19160,0.6408476736590727
19161,0.0
19162,0.38545290231290696
19163,0.04798089188303897
19164,0.9619298389875593
19165,0.13725023424479466
19166,0.39703329987367375
19167,0.2059067314790505
19168,0.052350045167132445
19169,0.0
19170,0.21274667498341493
19171,0.64088564930005
19172,0.3842030672386624
19173,0.7747215129509971
19174,0.2138121212170036
19175,0.10779500138167133
19176,0.10383336951455081
19177,0.09896685272046449
19178,0.013070867928988084
19179,0.07377371068211397
19180,0.2883980686162045
19181,0.028445281169693627
19182,0.3269587285902467
19183,0.42637519331644863
19184,0.40619282088039105
19185,0.17159511710681322
19186,0.39653897229779184
19187,0.5092733609509279
19188,0.0
19189,0.47527040957451305
19190,0.06236022746611069
19191,0.31897199207371724
19192,0.7768899035346614
19193,0.5123675117789852
19194,0.2073908886372899
19195,0.06889290474882798
19196,0.21468148429296469
19197,0.05094566161076741
19198,0.7042250591752433
19199,0.34595969405754157
19200,0.015202864653927627
19201,0.8606523624987096
19202,0.06170290902067186
19203,0.638784101639156
19204,0.37265704561816865
19205,0.5014217370295316
19206,0.7877893191979178
19207,0.22722118019640292
19208,0.6797177530974858
19209,1.0
19210,0.10640849239458845
19211,0.0
19212,0.04326758606511731
19213,0.06275290909455065
19214,0.2876487325403519
19215,0.24399175074457743
19216,0.02080293942803452
19217,0.1530058416820893
19218,0.8056348469486037
19219,0.41857138301795815
19220,0.5877716354386245
19221,0.361472200848404
19222,0.06744720858797006
19223,0.6792725750708076
19224,0.1069615738880927
19225,0.07991360620354336
19226,0.046898153717580694
19227,0.6631810341734622
19228,0.08940849292915402
19229,1.0
19230,0.4705542987393302
19231,0.6174540178136042
19232,0.5047845519138746
19233,0.2099694009598622
19234,0.0
19235,0.11322854170640693
19236,0.0
19237,0.19597703900115887
19238,0.0
19239,0.05266584077485124
19240,0.2654230035843513
19241,0.0
19242,0.06260256368409296
19243,0.031970330802161835
19244,0.7095288539997556
19245,0.4811126506488393
19246,0.029741110232204073
19247,0.29882042341482784
19248,0.013198283835998765
19249,0.4658549739329417
19250,0.126666563079336
19251,0.8531572498574541
19252,0.05784198214259071
19253,0.054956017176284934
19254,0.0
19255,0.5482401837174817
19256,0.5535699954700068
19257,0.7373251732657646
19258,0.08841571569038977
19259,0.13631500426340526
19260,0.3282407548024031
19261,0.035988760504107965
19262,0.6074159644204689
19263,0.4114762950729077
19264,0.9628895456876161
19265,0.0
19266,0.39793613245905574
19267,0.21448338999754643
19268,0.0
19269,0.41697960767738074
19270,0.022521773928803748
19271,0.5649884132835363
19272,0.28282330309827125
19273,0.6231416251091961
19274,0.031985176988967676
19275,0.135554425253294
19276,0.0437321913635955
19277,0.011109971712465383
19278,0.3460922638909616
19279,0.40621359153423525
19280,0.6635194520658466
19281,0.2260182686848149
19282,0.44842551007678133
19283,0.11956796092517567
19284,0.15626704233976968
19285,0.8316342665117221
19286,0.3092862369208818
19287,0.09187989847174154
19288,0.08092497939721417
19289,0.014020420784729046
19290,0.09036166512879429
19291,0.0
19292,0.01399851211082228
19293,0.3579250704505369
19294,0.014956230884300472
19295,0.5565568624797556
19296,0.7759346697689988
19297,0.09518886708566589
19298,0.011453838705093918
19299,0.05826141422305921
19300,0.20153792821240674
19301,0.27219882926074535
19302,0.9116033585406541
19303,0.047996171727601664
19304,0.61059312261962
19305,0.07968641763735884
19306,0.83877754351336
19307,0.035178961765992396
19308,0.3564555503099177
19309,0.11484820395749641
19310,0.2374684839620322
19311,0.0
19312,0.06630785960291788
19313,0.0
19314,0.15548122925135205
19315,0.8617375048771633
19316,0.022016211913442767
19317,0.0
19318,0.8004407183373079
19319,0.30841711156508544
19320,0.6310432792095578
19321,0.474653890016652
19322,0.34323482325546334
19323,0.26202159450244733
19324,0.6515488159179172
19325,0.2582310970383285
19326,0.10847211623492668
19327,0.28345213019685433
19328,0.8152102631271314
19329,0.24789729841631022
19330,0.3004797586797432
19331,0.6660126504704905
19332,0.5960744799555283
19333,0.7600051294379607
19334,0.1492040768312895
19335,0.653212631733487
19336,0.028953268406855782
19337,0.258586758337737
19338,0.6304660811427227
19339,0.8269254691090534
19340,0.09935129370630086
19341,0.016949139709442524
19342,0.1236961964516427
19343,0.0
19344,0.19567968376231304
19345,0.34691419994654066
19346,0.011020478507582894
19347,0.035595083464580284
19348,0.005551895310219222
19349,0.3586802543058591
19350,0.01492915506872338
19351,0.009743138084240762
19352,0.5690627913980281
19353,0.384590320993006
19354,0.3420588281209084
19355,0.11979558676386545
19356,0.14574421714651029
19357,0.0
19358,0.1411785902273066
19359,0.05250186740826611
19360,0.20613111484189425
19361,0.7000386899660037
19362,0.5836392782778642
19363,0.0
19364,0.1177868148819626
19365,0.3530718868683874
19366,0.07849147113693308
19367,0.6521311867342456
19368,0.12011004351207563
19369,0.2576834909856089
19370,0.3419262329998356
19371,0.05062088322485025
19372,0.5509374185858233
19373,0.1219344070596527
19374,0.28408469450708035
19375,0.15961215389734343
19376,0.0
19377,0.6912065515300735
19378,0.07892657649732751
19379,0.0
19380,0.0
19381,0.45151912693997276
19382,0.35122784890138153
19383,0.060161291288842136
19384,0.21274783826484572
19385,0.5909622202743323
19386,0.013154908963164395
19387,0.30545992593443094
19388,0.6245879669530612
19389,0.20249304039154375
19390,0.241011326333068
19391,0.09901569878857341
19392,0.0
19393,0.2435977166893091
19394,0.9479901638537646
19395,0.26724878590591244
19396,0.8525676773330041
19397,0.1337754902961719
19398,0.0
19399,0.015110506307584804
19400,0.526134565959346
19401,0.06209009369994994
19402,0.0
19403,0.6769658866175985
19404,0.6071852535673451
19405,0.24644602049687314
19406,0.0
19407,0.5770347203017901
19408,0.522288531146732
19409,0.0
19410,0.7008477779005081
19411,0.07740294378080607
19412,0.9371342088922194
19413,0.33344103295935223
19414,0.37958961592041207
19415,0.024306795185445724
19416,0.018683002078091055
19417,0.0
19418,0.0
19419,0.0318784192833287
19420,0.0
19421,0.9486329761269191
19422,0.9127038980346097
19423,0.0
19424,0.13224027229849825
19425,0.0
19426,0.045687169715122794
19427,0.013725978262095772
19428,0.019163247157096767
19429,0.31822482991811757
19430,0.09210822696561993
19431,0.7264407971669089
19432,0.2211404531795655
19433,0.014190171460015357
19434,0.0
19435,0.06730025353913376
19436,0.0
19437,0.013014468077633618
19438,0.419963124802394
19439,0.0452194678235173
19440,0.09868790160811614
19441,0.10847315829457126
19442,0.4313282725924988
19443,0.4815134869321216
19444,0.0
19445,0.0
19446,0.48879782821145207
19447,0.09645485745338435
19448,0.19792821212783085
19449,0.3076459983683913
19450,0.015334221291091712
19451,0.5068604351636635
19452,0.26669144482669555
19453,0.050162697300101436
19454,0.030538845398798174
19455,0.11876660678678991
19456,0.11026086028634113
19457,0.9561311208910729
19458,0.014207616710518829
19459,0.5393321490886236
19460,0.06804138627672683
19461,0.022615616299738708
19462,0.1364519282296036
19463,0.17990749660264327
19464,0.4141569356572617
19465,0.0
19466,0.27960627634160407
19467,0.031574950527170506
19468,0.0
19469,0.0
19470,0.2637754676070412
19471,0.35610732155406666
19472,0.0
19473,0.07505698760986064
19474,0.22926778425693725
19475,0.5233174398945992
19476,0.3710716145738548
19477,0.4115179696502261
19478,0.4051745430892156
19479,0.3692143237694504
19480,0.4620427196592753
19481,0.40787519873345063
19482,0.44490914531166625
19483,0.0783571813808698
19484,0.7891082702408919
19485,0.9391019477282666
19486,0.08125069381444873
19487,0.4476877529183749
19488,0.03549615368650283
19489,0.3262893765476412
19490,0.06245025775090001
19491,0.38419576898375657
19492,0.22982212092687346
19493,0.15025868272074328
19494,0.054372526976736016
19495,0.019624916226552894
19496,0.0
19497,0.5232043129097028
19498,0.11356440623472355
19499,0.01073433861154556
19500,0.06441204149114067
19501,0.6100346499070477
19502,0.049955657360244606
19503,0.6980481386267045
19504,1.0
19505,0.2014050417777599
19506,0.3133356199595394
19507,0.0
19508,0.0
19509,0.11591745035539652
19510,0.6286990307563465
19511,0.4607186279539137
19512,0.0
19513,0.0
19514,0.3232977346957385
19515,0.23343836080737196
19516,0.3486101869176491
19517,0.16127243623033446
19518,0.1488096215877011
19519,0.3129069939051566
19520,0.01880141289603722
19521,0.208553169166517
19522,0.09533099210390188
19523,0.7085096710013917
19524,0.0
19525,0.7668514783973595
19526,0.06490894394042428
19527,0.3374826569809318
19528,0.5366573704519328
19529,0.35442800178934536
19530,0.6126293895274627
19531,0.760434224001273
19532,0.013483261366504181
19533,0.3950053379085828
19534,0.012116218148961353
19535,0.07261009950439498
19536,0.4841282895058711
19537,0.010033133775885291
19538,0.0
19539,0.7032448037369077
19540,0.2534180741407586
19541,0.30336163025231827
19542,0.13346465214621592
19543,0.0
19544,0.18951485719775385
19545,0.13328159923327712
19546,0.2931899757988038
19547,0.2687210532231928
19548,0.4632869156817161
19549,0.8447645950343425
19550,0.4701552176194932
19551,0.6205178785002197
19552,0.9211152250286986
19553,0.7890855349712503
19554,0.1935975950543398
19555,0.04150498484867413
19556,0.7478660923196481
19557,0.3494843515638822
19558,0.19717578808270814
19559,0.5719093953313413
19560,0.5008699139479929
19561,0.33100400289592785
19562,0.10155746805622563
19563,0.09741448261042086
19564,0.38118952391382704
19565,0.4634085221487003
19566,0.28738488687658353
19567,0.017568966252155035
19568,0.664869968492342
19569,0.23993940351649395
19570,0.22434323087238361
19571,0.0803125171354574
19572,0.3305065933128669
19573,0.14268860876582964
19574,0.20755872685398308
19575,0.8043025034080803
19576,0.6712377978157235
19577,0.03228300915137402
19578,0.19238371973865437
19579,0.04962073432435749
19580,0.18203401128368193
19581,0.6916060927504957
19582,0.10316376815478738
19583,0.2506254107595317
19584,0.13556766495793227
19585,0.13252898683001643
19586,0.8206805481252867
19587,0.01149060425056464
19588,0.6992742052440928
19589,0.11097043485585031
19590,0.08308246298115578
19591,0.044565101523207744
19592,0.7665197181161759
19593,0.3978982572032064
19594,0.45417665632664295
19595,0.02750241289771918
19596,0.06405920300874247
19597,0.15665007855455707
19598,0.8214788912204172
19599,0.9060282318605628
19600,0.0
19601,0.12878720843837568
19602,0.09149045754468928
19603,0.04663504864697376
19604,0.07963038453503375
19605,0.03454061858460251
19606,0.0
19607,0.6415081300693367
19608,0.6052823447234674
19609,0.055108892485087
19610,0.21416731121554453
19611,0.4270014932176587
19612,0.269946344195404
19613,0.04096103674113382
19614,0.14519659141038568
19615,0.10991847048630721
19616,0.6485939131953075
19617,0.038680960668107986
19618,0.009151426677783509
19619,0.18422397477543875
19620,0.5655119265527727
19621,0.021859158830904106
19622,0.03121074921452021
19623,0.39642119735859715
19624,0.16349607153960627
19625,0.05766957288537828
19626,0.18573387767639923
19627,0.3790550629716203
19628,0.29721763548312335
19629,0.0
19630,0.43997883093714996
19631,0.3192192099786083
19632,0.028486396921172125
19633,0.06479507367986224
19634,0.08185332651435515
19635,0.40316279773735997
19636,0.18435466660351366
19637,0.0
19638,0.5607543300914384
19639,0.1888191034110217
19640,0.0
19641,0.10769277035895126
19642,0.3834584202520815
19643,0.14943255599843974
19644,0.251769744378722
19645,0.11309326915532761
19646,0.35801531163487044
19647,0.6976287776212312
19648,0.11805603729640805
19649,0.12313280220468242
19650,0.01386032573128434
19651,0.03555584436077305
19652,0.7100950388320542
19653,0.6742247048940461
19654,0.1879473913458906
19655,0.33783731483399454
19656,0.628453822591946
19657,0.047643843256121025
19658,0.026244822164031918
19659,0.05050261127756365
19660,0.40972860645145764
19661,0.030598141064441173
19662,0.0
19663,0.10321003307296688
19664,0.01720176189610971
19665,0.1617160302652901
19666,0.05678152223678878
19667,0.08066827991736404
19668,0.355284891250888
19669,0.0
19670,0.050443298944520036
19671,0.2804866848318105
19672,0.33460160501032293
19673,0.4320992234031664
19674,0.014342477354089127
19675,0.3306730795794032
19676,0.1613835939575633
19677,0.0
19678,0.1830671653798765
19679,0.027761799873555183
19680,0.15830355885205152
19681,0.06874778040394407
19682,0.3118275752946624
19683,0.06399499099033137
19684,0.042574498312316945
19685,0.0
19686,0.020180395571334355
19687,0.24454824506075634
19688,0.03517702441240251
19689,0.05274871525693913
19690,0.5364725850665766
19691,0.0
19692,0.01997708407872059
19693,0.0
19694,0.45154952064461856
19695,0.0
19696,0.6501182608920899
19697,0.24244466552739113
19698,0.2302122071508314
19699,0.6555638843047624
19700,0.014473553893398394
19701,0.6104915666109213
19702,0.04500397906790133
19703,0.39707920146938785
19704,0.030410944875144237
19705,0.7161958916982286
19706,0.0
19707,0.14311048812079727
19708,0.24283387978134321
19709,0.36769376265386555
19710,0.0066398842495519125
19711,0.1898587197675616
19712,0.014998240572147322
19713,0.23641490518618494
19714,0.2360988213244334
19715,0.21259655247536513
19716,0.040605077074922266
19717,0.09472782990484621
19718,0.3097550372014366
19719,0.23782733478607673
19720,0.7066728021551797
19721,0.32039892597628294
19722,0.152355789160977
19723,0.8388956329505914
19724,0.36773956383095135
19725,0.23072456875443267
19726,0.8686603713758355
19727,0.0787774085210084
19728,0.7113371914580014
19729,0.5743552267686999
19730,0.16817249076666038
19731,0.0
19732,0.16784613179723776
19733,0.0963862190892742
19734,0.7407432693409763
19735,0.21497584697842817
19736,0.28640782081141725
19737,0.0
19738,0.0
19739,0.16945899724839525
19740,0.24158923748763014
19741,0.4918221618251487
19742,0.13649603962446166
19743,0.021218196704528267
19744,0.18850174855683308
19745,0.0437015412222408
19746,0.26423261965926204
19747,0.47813914274752484
19748,0.16479879490992735
19749,0.02619070253277921
19750,0.0
19751,0.3835974415442853
19752,0.35256809221650326
19753,0.19761373447734729
19754,0.0
19755,0.07927489196362492
19756,0.05632898282080372
19757,0.011862726230269734
19758,0.11435338838625239
19759,0.903903411321276
19760,0.8132815341733698
19761,0.18536487404515883
19762,0.0704154086223705
19763,0.0
19764,0.03062289943704655
19765,0.3167816060994427
19766,0.3881150437012582
19767,0.013075015725124414
19768,0.2055949336326209
19769,0.18025194521822357
19770,0.7207387306739957
19771,0.20699805377379332
19772,0.11138203929432103
19773,0.8523221955707884
19774,0.12317034286755814
19775,0.0
19776,0.3850699627046317
19777,0.05401399514113883
19778,0.01676156801911294
19779,0.08214268161757046
19780,0.29586310888260575
19781,0.0
19782,0.796534958578738
19783,0.06934470382426973
19784,0.3621834165807413
19785,0.45733112873129567
19786,0.0
19787,0.504084307186005
19788,0.04663135073624818
19789,0.07709646591287472
19790,0.17646334262366623
19791,0.3330542759152901
19792,0.012807229853568152
19793,0.007969968158148552
19794,0.02614550224346733
19795,0.006647327011885238
19796,0.3907358330064772
19797,0.06786057920603916
19798,0.03129365624760469
19799,0.06283607662599541
19800,0.49355818596394274
19801,0.318312204499901
19802,0.08486127085132822
19803,0.4012926959541817
19804,0.13883675769440276
19805,0.14285625171156868
19806,0.5874033769054492
19807,0.01721558865776182
19808,0.0
19809,0.24335260339830872
19810,0.08258480200527474
19811,0.10344989459857007
19812,0.1521413391270306
19813,0.0204410894437097
19814,0.028946540703404664
19815,0.3811903676297467
19816,0.43476815708434374
19817,0.16590886997818202
19818,0.8521779690035995
19819,0.04554958539095664
19820,0.29722833200967685
19821,0.01445042563805276
19822,0.0
19823,0.0
19824,0.2883172318949271
19825,0.1518286295045454
19826,0.37485148393906365
19827,0.35308722898395933
19828,0.03054480971299514
19829,0.0
19830,0.0
19831,0.009569539329770484
19832,0.0
19833,0.0
19834,0.6156329937539808
19835,0.035885788428781866
19836,0.03776669048870472
19837,0.5232677615490636
19838,0.7518332931522079
19839,0.44646448898476093
19840,0.5529102212896309
19841,0.01484105668845275
19842,0.0
19843,0.5325811447506339
19844,0.29946159790184496
19845,0.5758242866908532
19846,0.0677062533322559
19847,0.4226348264894995
19848,0.0
19849,0.7278124767018663
19850,0.15169341303901202
19851,0.0
19852,0.0
19853,0.13005907476947617
19854,0.7869467119870531
19855,0.6840210512793082
19856,0.4088314600840818
19857,0.19212815758079616
19858,0.24169578975747308
19859,0.22565170208191382
19860,0.035763456002302046
19861,0.023020169670490264
19862,0.5386408223894603
19863,0.36605915007783096
19864,0.3635388919107363
19865,0.8338732614776408
19866,0.06274089732011198
19867,0.02693141027847917
19868,0.04798518682122691
19869,0.0
19870,0.23598901815213683
19871,0.2127035074013098
19872,0.27182517485413665
19873,0.1418098710578679
19874,0.8457824470889715
19875,0.01514078566820357
19876,0.30825128908833194
19877,0.15710635424966238
19878,0.014155692830300005
19879,0.46230737596979943
19880,0.2314012089622112
19881,1.0
19882,0.016496782490459053
19883,0.3810327714914353
19884,0.7140789229820278
19885,0.2553747009671264
19886,0.059234055163090105
19887,0.4531632173245301
19888,0.39968944027369335
19889,0.0884517269149014
19890,0.2703573256504541
19891,0.014891174761992856
19892,0.0
19893,0.14753672925022385
19894,0.21505049008309252
19895,0.0
19896,0.5257064435136396
19897,0.5157615129485004
19898,0.48794349352455973
19899,0.0
19900,0.28294123050808884
19901,0.1925859086860663
19902,0.17680012163854156
19903,0.26379001716944206
19904,0.2997687275747194
19905,0.47527522279524737
19906,0.6773520794269189
19907,0.10665543019312204
19908,0.5691898005556757
19909,0.06508548691236747
19910,0.5198645500784854
19911,0.2533513356001678
19912,0.015223421546498892
19913,0.4181307037208562
19914,0.1095492624193916
19915,0.3226168933071057
19916,0.317159062882693
19917,0.0
19918,0.0
19919,0.12539686702645964
19920,0.6677393321016104
19921,0.0
19922,0.0
19923,0.3148233963858935
19924,0.029491719886701642
19925,0.0
19926,0.3349840178350424
19927,0.0
19928,0.046602550661516154
19929,0.8385078662237395
19930,0.030581500321983063
19931,0.09271918415208928
19932,0.009418555318176246
19933,0.9215608868794375
19934,0.09923640218268794
19935,0.007342586895917021
19936,0.015631608165678632
19937,0.0
19938,0.01185206854431946
19939,0.04929714019565165
19940,0.769501238509317
19941,0.22876821852860638
19942,0.20829992993147264
19943,0.5230386417650591
19944,0.0
19945,0.356021180893116
19946,0.18051230976308003
19947,0.10550160790049447
19948,0.5476631440248402
19949,0.0
19950,0.10788682942416092
19951,0.5710800691640554
19952,0.11212912917408743
19953,0.3124216572488662
19954,0.47243985267602345
19955,0.0
19956,0.1503532468006027
19957,0.08145736590881543
19958,0.7617028420450873
19959,0.1258589731188342
19960,0.186324888687235
19961,0.030733073958908404
19962,0.3573951985701803
19963,0.6119419319512586
19964,0.01505940285328798
19965,0.2662959282440912
19966,0.5492042381416425
19967,0.32773374138200106
19968,0.06961860683966409
19969,0.03111374800860386
19970,0.0
19971,0.0
19972,0.07124158706244897
19973,0.012417525048984095
19974,0.021644540650628756
19975,0.14626067403426482
19976,0.34859707397244244
19977,0.25751170755090286
19978,0.08190778877734835
19979,0.18619151345090051
19980,0.6167713715692102
19981,0.6449471842571206
19982,0.0
19983,0.5852825629855348
19984,0.05334278593591238
19985,0.5413221095557831
19986,0.3142498027718882
19987,0.060681331189008716
19988,0.718209970583254
19989,0.14647240228734104
19990,0.27518365962933694
19991,0.8224314343005233
19992,0.2713324149531838
19993,0.8975137339763075
19994,0.2054821587508845
19995,0.0706707511156597
19996,0.8450520582671166
19997,0.045707312780899886
19998,0.6366403124539636
19999,0.29030069928018654
20000,0.31863673676516435
20001,0.11747587226008331
20002,0.19591154774945882
20003,0.0
20004,0.0
20005,0.1675147093663713
20006,0.18725934168796435
20007,0.542213827975057
20008,0.5362055524481171
20009,0.5459841021111986
20010,0.7440267313290636
20011,0.24138817579908234
20012,0.09972026873019854
20013,0.41632679727340677
20014,0.061393746451743975
20015,0.7676330978726521
20016,0.3888723735931022
20017,0.013685270663978238
20018,0.0
20019,0.013934902080966944
20020,0.5123642611509478
20021,0.14428348818727266
20022,0.7731443701195813
20023,0.0
20024,0.48030597581351236
20025,0.09287991627791801
20026,0.0
20027,0.4296120087507162
20028,0.06480957677740479
20029,0.3307690254297152
20030,0.7301320497005466
20031,0.5640933648928885
20032,0.029745296942664517
20033,0.7505985492880228
20034,0.0
20035,0.8649666249918361
20036,0.10668930492988153
20037,0.11411540451225152
20038,0.29639346721775917
20039,0.07825299933436654
20040,0.07706971145663061
20041,0.022591171706587383
20042,0.4770080579615941
20043,0.09536871861618883
20044,0.6466406832703757
20045,0.1187649339500779
20046,0.01691412663344693
20047,0.0
20048,0.0
20049,0.23083687790512536
20050,0.028115452885658344
20051,0.1304068004884234
20052,0.7533050461261128
20053,0.0
20054,0.02068717072500631
20055,0.6688545085664634
20056,0.2002564708359271
20057,0.11073128528857627
20058,0.39091031770808843
20059,0.020659228967445313
20060,0.024263358612560248
20061,0.024808154834435533
20062,0.10060745337913808
20063,0.0
20064,0.28936441067070295
20065,0.012553763487534562
20066,0.11411513012358863
20067,0.05004569313032475
20068,0.2924766358167117
20069,0.9124115246077305
20070,0.5535551119815859
20071,0.11047157015198558
20072,0.0
20073,0.6793153743460713
20074,0.024012192378923648
20075,0.2336442476269816
20076,0.08115639695353322
20077,0.03674839474024693
20078,0.065514204237335
20079,0.3700534036813978
20080,0.20057614958636627
20081,0.14631330257739195
20082,0.06565382036744524
20083,0.03774309179255091
20084,0.0153682603250605
20085,0.7649411213444484
20086,0.17891152288652282
20087,0.44609261126402255
20088,0.12053604290467859
20089,0.23967739232739144
20090,0.0
20091,0.5295324228722931
20092,0.7747481103134158
20093,0.6600046275203473
20094,0.6952282486192695
20095,0.20757882531551236
20096,0.0
20097,0.0
20098,0.01944724463467547
20099,0.12493326558827017
20100,0.0
20101,0.35020417606533555
20102,0.02044074943640434
20103,0.1134672206518142
20104,0.612709485022813
20105,0.6522963403344008
20106,0.3245516598954109
20107,0.0122888765329758
20108,0.0
20109,0.015547417672573931
20110,0.21197911766223926
20111,0.15208623873776644
20112,0.15481086734682095
20113,0.0
20114,0.5857816244395146
20115,0.5367233768224204
20116,0.1253714220950883
20117,0.05811294101857752
20118,0.8506546595296847
20119,0.2276941360107609
20120,0.061978456525121114
20121,0.009930374028467762
