ID,Prediction
18329,0.0011381381573248239
18330,0.0009113518657054447
18331,0.23900767870344064
18332,0.04792572351376476
18333,0.00025145230217834565
18334,0.03035952404158164
18335,0.26048460948257657
18336,0.38286849682210866
18337,0.2458070860960952
18338,0.0009759994177761024
18339,0.00012271267813207672
18340,0.10876795564951584
18341,0.003481853488275738
18342,0.7927022042185814
18343,7.384298888817328e-05
18344,0.742982024539139
18345,0.0018348606484704124
18346,0.2539001929427295
18347,0.15845262271431917
18348,0.9678701850716886
18349,0.5889725405558691
18350,7.231885732956225e-05
18351,0.18148536226915019
18352,0.015279468864650715
18353,0.4442564164018658
18354,0.2745767332156798
18355,0.007708391482713683
18356,0.2283570035325901
18357,0.00033859785064201955
18358,0.03468115673482487
18359,0.015447578819085534
18360,0.0015773850854446396
18361,0.05571320673172216
18362,0.035616392208761546
18363,0.2782495418781697
18364,4.0594242591581485e-05
18365,0.021855535518444557
18366,0.004810292537370929
18367,0.000595097520134896
18368,0.1331154068590214
18369,0.059858080869159086
18370,0.3929635493146046
18371,0.9280118880929856
18372,0.04509339010317919
18373,0.0007662680608750733
18374,0.20761456844613488
18375,0.01516539349179888
18376,0.13154631088475083
18377,0.0009961067721398242
18378,0.24829648992134418
18379,0.10350773338169537
18380,8.941183709801333e-05
18381,0.05117333076584176
18382,0.34867484306189395
18383,0.008017998834737432
18384,0.9642487680775524
18385,0.018349400742113185
18386,0.0012160899386211763
18387,0.005184437644781705
18388,0.2783378383164346
18389,0.8405268989689513
18390,0.02386002686536052
18391,0.00033356163516777744
18392,0.04913624430653876
18393,0.3283625694800242
18394,0.5529118697178781
18395,0.004370382492537861
18396,0.006906172755394373
18397,0.12009393731062193
18398,0.07324571780802047
18399,0.45615501827309185
18400,0.004691414390737632
18401,0.0002923259832019992
18402,0.17346765194545627
18403,0.5691352975309828
18404,0.9718197065047925
18405,0.007183586878949637
18406,0.5021407336941771
18407,0.017577514595839783
18408,0.4072432214806001
18409,0.6200733597260922
18410,0.0011310406555928444
18411,0.771385413253206
18412,0.04712800875053789
18413,0.04288849293381899
18414,0.999307011807196
18415,0.10829114587492959
18416,0.30082601848262597
18417,0.003287995358338238
18418,0.9976857810916695
18419,0.2965098119738732
18420,0.998549767657742
18421,0.7189983446078512
18422,0.004956768276385011
18423,0.012580559614612765
18424,0.6620100237256729
18425,0.26137324733166484
18426,0.013649606606619137
18427,0.004630144425965453
18428,0.6226401713676739
18429,0.13453835139222403
18430,0.00031935666020753645
18431,1.7178723365278827e-05
18432,0.07685397912019656
18433,0.005163651062815589
18434,0.026029373930856005
18435,0.013864473317486607
18436,0.07595195816395149
18437,0.05724096077419893
18438,0.3867314629130213
18439,0.0063586803972327886
18440,0.004169747017625157
18441,0.11491747759369594
18442,0.007631969577376548
18443,0.879767578944554
18444,0.9962752881732304
18445,0.007421517802486635
18446,0.1156908027126331
18447,0.5900934072406233
18448,0.36436330582185583
18449,0.1519428380514497
18450,0.009479187856798063
18451,0.0003200370781702965
18452,0.0012138734015225603
18453,0.8488735852709475
18454,0.3176087870873431
18455,0.00029768381030039235
18456,0.5610343898030531
18457,0.002567648181000693
18458,0.38294822243231014
18459,0.0006597320951642181
18460,0.0003926385062796785
18461,0.6788880605034111
18462,0.0018346273255542178
18463,0.048515890885995366
18464,0.0006945119890562313
18465,0.06223281622445555
18466,0.0028139863601266807
18467,0.0016806572706027417
18468,0.1759483152747902
18469,0.06157399334934124
18470,0.1847197298507241
18471,0.002019925178925882
18472,0.11722585998048692
18473,0.44348627897170606
18474,0.6308196029975942
18475,0.4420546193651295
18476,0.0003538626004262181
18477,0.1759640666963546
18478,0.05254089282477174
18479,0.0005712343977454115
18480,0.08073563461054095
18481,0.00016075295127740178
18482,0.11287220070249943
18483,0.08692360923996097
18484,0.0011159553794004259
18485,0.46134859687839225
18486,0.05820715981000378
18487,0.8238091648112603
18488,0.7280819704775783
18489,0.5128865528381895
18490,0.37475522626770985
18491,0.010622657149080065
18492,0.0004951839007195948
18493,0.054183159999841746
18494,0.007167456502286643
18495,1.171825430360832e-05
18496,0.6452122480626207
18497,0.00018017472187749654
18498,0.0070434009437686336
18499,0.24795597429334143
18500,0.31419785839975134
18501,0.23966006010638172
18502,0.10669073894859867
18503,0.017426101213730158
18504,0.32409933196636986
18505,0.016527674669629084
18506,0.006333922163909508
18507,0.00028662258756477266
18508,0.9998689060817673
18509,0.9120805060008357
18510,0.21038562060825433
18511,0.2895524801593866
18512,0.15090871714589943
18513,0.29584229497925935
18514,0.13409865758850037
18515,0.0015054294306892685
18516,0.2259223891231246
18517,0.28413704884455593
18518,0.02060693011731098
18519,0.9764187602601451
18520,0.030219232468557847
18521,0.6560036107301082
18522,3.987226307024263e-05
18523,0.5515204788253589
18524,0.00038662369387696294
18525,0.04463933112991176
18526,8.949288189618321e-05
18527,0.04476264412489937
18528,0.8797968577937925
18529,0.026361644853030854
18530,0.024558472703641393
18531,0.024929153285044022
18532,5.793074643943026e-05
18533,0.6897317689904583
18534,0.0014070939875367255
18535,0.0006005670884073629
18536,0.380996985839314
18537,0.0060216543370470495
18538,0.7878078463248591
18539,0.2902367715322347
18540,0.9999999999999982
18541,0.13599022084872245
18542,0.7681515223194516
18543,0.0008788709633044279
18544,0.0031324786858678453
18545,0.4396034336150942
18546,0.5956802456512003
18547,0.012051467746189072
18548,0.5921409734173578
18549,0.9999999999999967
18550,0.0010868503561913346
18551,0.0008744552286542311
18552,0.002098052552549408
18553,0.02695632241465063
18554,0.00036185214490181507
18555,0.5142182103529994
18556,0.13143619308926668
18557,0.00022724621157347715
18558,0.0008295513092871057
18559,0.2304365772962377
18560,0.0009314792547207671
18561,0.6243219428035794
18562,0.0008902984544143614
18563,1.2055257211482422e-06
18564,0.09475037536203408
18565,0.25376505718516096
18566,0.6696576575558175
18567,0.0868226193054391
18568,0.40322113707484514
18569,0.08015654269059194
18570,0.039078033209335186
18571,0.00039010513682170324
18572,0.1988240761899404
18573,0.5303996100994436
18574,0.0021761419404855665
18575,0.28706409683949397
18576,0.08298704283931171
18577,0.28986862255771245
18578,0.08031055788789823
18579,0.20326945911639463
18580,0.00045370726347589163
18581,0.2711546386978502
18582,0.084223861594245
18583,0.0055414392096761415
18584,0.14753893255326284
18585,0.3458437342982992
18586,0.5778944696011887
18587,0.01895713682576542
18588,0.012018450397883209
18589,0.0013365044922979867
18590,0.10907882229803324
18591,7.745624442677304e-05
18592,0.0027337123308032035
18593,0.012039499168530048
18594,0.289161285922939
18595,0.008197668807886029
18596,0.09433223274144424
18597,0.0004992763079999559
18598,0.07272945087090338
18599,0.0004207894923534512
18600,0.09877161173254446
18601,0.43484266931597987
18602,0.005387178351000943
18603,0.014584902899581705
18604,0.3210309326730284
18605,0.04955327939930907
18606,0.030584122322483035
18607,0.0512731284552372
18608,0.35677412977452894
18609,0.12440456343574129
18610,0.4702040327762844
18611,0.0004066164881450396
18612,0.00040977061598923087
18613,0.9771543554016462
18614,0.0446391766259255
18615,0.7004849166773679
18616,0.036537719403338914
18617,0.00019665140489669232
18618,0.00018375981863569783
18619,3.533631223596808e-05
18620,0.864438819292284
18621,0.21878693112055778
18622,0.1989473106523714
18623,0.018520493468971264
18624,0.23393402615764597
18625,0.450691296964899
18626,0.0001419302224059923
18627,9.392255344732954e-05
18628,0.12203860798549125
18629,0.18802788964753034
18630,0.0008716874106897902
18631,0.5887029871383829
18632,0.00011778810097964619
18633,0.23599915411272665
18634,0.1651540487231049
18635,0.00025923667766746103
18636,0.0001103928090481735
18637,0.09585097596373406
18638,0.001016597547294218
18639,0.5638877976982947
18640,0.001142975413097445
18641,0.09238028550679878
18642,0.3556498496516145
18643,0.00018905160340223413
18644,0.0024227440162944997
18645,0.14635742812366806
18646,0.009314453258517964
18647,0.3522394498530169
18648,0.32448827331764296
18649,1.9063127316183827e-05
18650,0.0006124733979513328
18651,0.6760134588899158
18652,0.9351512617779449
18653,3.2558297899650926e-07
18654,0.0004056813039334919
18655,0.0010619792236847192
18656,0.055106745653952474
18657,0.4210032865936408
18658,0.0011716464405704418
18659,0.5595169059912622
18660,0.7226610195876353
18661,0.07904242721106193
18662,0.16077424553430342
18663,0.6311209061096993
18664,0.034295433703745125
18665,0.0011759090563707175
18666,0.006028675489081997
18667,0.01724992030768363
18668,0.05676523675300159
18669,0.040812529345484086
18670,0.012621433869162216
18671,0.006271932944677974
18672,0.33119167723589865
18673,0.3138196382989613
18674,0.22607881493364285
18675,0.9104344671328065
18676,0.27025667364238587
18677,0.008019042823884248
18678,0.0970806631653569
18679,0.00016232084888389073
18680,0.00791568250137663
18681,0.00024198886375714605
18682,0.005821032399695975
18683,0.15410380235942442
18684,0.009950941227808832
18685,1.3703361521396386e-05
18686,0.04004345029029074
18687,0.01272164694175328
18688,0.09774898189498435
18689,0.004864819414647429
18690,0.053630136662066154
18691,0.22784714396391942
18692,0.9999999999999885
18693,5.142840279711659e-05
18694,0.001589279198475122
18695,0.009472324136271977
18696,0.4036442598864708
18697,0.0003062119485599804
18698,0.08341232080647965
18699,0.5087649049374456
18700,0.006409046792620197
18701,6.894830403370321e-06
18702,0.29195614264058684
18703,0.8451784308483267
18704,0.07945645864884407
18705,0.000738328153006474
18706,0.4688472314161834
18707,0.6308429189152535
18708,0.023397882806046568
18709,0.006894411394107516
18710,0.02252415746323328
18711,0.9999999999999978
18712,0.06843579161750592
18713,0.0032553884274149807
18714,0.006115521701461147
18715,6.340080907864303e-05
18716,0.0005721560614468943
18717,0.06536659562469171
18718,0.36629038635676225
18719,0.6848218676873535
18720,0.05476098649838608
18721,0.6179093225062455
18722,0.7470989819761877
18723,0.08599002734561267
18724,0.0557136647463906
18725,0.4503803984605118
18726,0.5766246994918703
18727,0.6568338007665427
18728,0.7214835548025351
18729,0.008106183672528227
18730,0.32601336807268805
18731,0.15667453114052574
18732,0.3927064474782255
18733,0.19414226857316216
18734,0.00020082821853930643
18735,0.02164070562093718
18736,0.0003060986400255142
18737,0.5196203682835071
18738,0.07749663037513954
18739,0.8862083872626854
18740,0.8943840283223969
18741,0.0029221706958215267
18742,0.9059485119568679
18743,0.6389675158117613
18744,0.5249493819276176
18745,0.28669663635650067
18746,0.7353758135245959
18747,0.9999999999999956
18748,0.0054065418817627504
18749,0.15525278522176147
18750,0.4314263063221533
18751,0.0002875146283669259
18752,0.5955041852679516
18753,0.2573664889024565
18754,0.4788641803603146
18755,0.31174551692581615
18756,0.590800536997164
18757,0.05988206720985787
18758,0.008820927811012388
18759,0.2736390913834169
18760,0.05529973192788793
18761,0.030841553308539275
18762,0.2560917282732766
18763,0.0010384655736644063
18764,0.0005581857512842227
18765,0.2563449456695718
18766,0.0047625738350783355
18767,0.00048271487744016623
18768,0.5482472292510626
18769,0.06980607579957171
18770,0.09854973049433223
18771,0.0183638128470168
18772,0.13204126418484136
18773,0.00018816153769762878
18774,0.3167823719347625
18775,0.9961070426481642
18776,0.12354409263802818
18777,0.35593675112468337
18778,0.0011031390079266146
18779,0.17315142468911318
18780,0.05505468570471707
18781,0.18820424988659243
18782,0.8134008827463641
18783,0.39484564134902544
18784,0.45821319023253754
18785,0.7973854684776635
18786,0.022851443931006618
18787,0.9616582174560628
18788,0.004956524847133282
18789,0.028583636231116448
18790,0.5036849122461102
18791,0.031225511496363205
18792,0.0319910718228797
18793,0.006313839802322764
18794,0.013743120891709152
18795,0.008491535141321786
18796,0.1759640666963546
18797,0.5456216649836533
18798,0.2781742297834284
18799,0.0030286929814766577
18800,0.002445394353945915
18801,0.008195898276298682
18802,0.09045101815345008
18803,0.23155374725795677
18804,0.0012304242050924378
18805,0.018507800934056
18806,0.002561239391348542
18807,0.2697424752764384
18808,0.04155761391211074
18809,0.028282660683298298
18810,0.00084125321520208
18811,5.7004819149866605e-06
18812,0.04509710021040453
18813,0.025431377389974415
18814,0.7280819704775783
18815,0.03760281515001022
18816,0.018518432812167432
18817,0.34627573959608243
18818,0.0007158589270839218
18819,0.0033002545642541437
18820,5.4405754130915496e-06
18821,0.00015303824769947547
18822,0.2224380004288246
18823,0.5233599540967152
18824,0.0008616053459671129
18825,7.478323713655881e-05
18826,0.6211998644185587
18827,0.006469894784029417
18828,0.0014208239171181105
18829,0.007806410223521733
18830,0.13469867825416876
18831,0.677246336046567
18832,0.017455455484960466
18833,0.0005664658689140728
18834,0.06209971044416582
18835,0.04056755440970853
18836,0.3935135382089186
18837,0.052711634151573414
18838,0.0011001847144668558
18839,0.6529054135114648
18840,0.00025318331318589245
18841,0.053695333525227755
18842,0.40045451293785117
18843,9.354658183549626e-06
18844,0.0019243909186637685
18845,0.000649566361507097
18846,0.9671877648652951
18847,0.22835983791259945
18848,0.05310056509534723
18849,0.019920892825359082
18850,2.0413868289335413e-05
18851,0.21598963545699568
18852,0.03715621831808864
18853,0.0007416278387989641
18854,0.010018530855911199
18855,0.04149349857954159
18856,0.5701998508206563
18857,0.7690985121567581
18858,0.2608669131605768
18859,0.11569796311146514
18860,0.528735729393114
18861,0.1660852439446333
18862,0.09758412184207056
18863,0.4070197175636207
18864,0.1699497414246662
18865,0.1580207654791314
18866,0.049409289943170655
18867,0.9415085560643234
18868,0.8981758061862432
18869,0.003676496182422857
18870,0.11968372471896221
18871,0.16701828025753956
18872,0.00017072749461322822
18873,0.00022762189717484292
18874,0.1950686954930165
18875,0.09849462502731209
18876,0.20734128658196183
18877,0.04715644220268664
18878,0.14384048238681393
18879,1.8252037182432545e-05
18880,0.11812127123431482
18881,0.09009313186097524
18882,0.6600989183916675
18883,0.23600008118181193
18884,0.13827671441518197
18885,0.00485086927814295
18886,0.09532911577656229
18887,0.00033538710359647225
18888,0.24910028553645225
18889,0.11888725281949149
18890,0.19297296330153976
18891,0.0004561312266571726
18892,0.003090940646571148
18893,0.09408329868026309
18894,0.10604941925820001
18895,0.35349680315624354
18896,0.49552827931521437
18897,0.9918349129765794
18898,0.7385042119421618
18899,0.0007988459545851411
18900,0.17861039768035797
18901,0.08543502073119813
18902,0.23581303742240983
18903,0.24910028553645225
18904,0.3019477132278584
18905,0.09471356214497509
18906,0.6270658151396024
18907,0.10353046049983963
18908,0.6983332758664693
18909,0.02799890550854354
18910,0.01990948576404432
18911,0.012624832807186901
18912,0.010666784910816402
18913,0.20269092062678795
18914,0.694524737466825
18915,0.004437825024352851
18916,0.07283899234103278
18917,0.013954195985445126
18918,0.0004218772356363821
18919,0.004054762934925882
18920,0.009347980835689027
18921,0.7465940513221979
18922,0.02504854315919359
18923,0.490166225316328
18924,0.02512036639071873
18925,0.03139818783300615
18926,0.14054883798798753
18927,0.0018604281641412517
18928,0.407765320913361
18929,0.6613781029078873
18930,0.9942719894274155
18931,0.051645403807723186
18932,0.0022013996772563362
18933,0.6530635151536083
18934,0.9553040232082044
18935,1.4490781172177556e-05
18936,0.017369773241790155
18937,0.8232794175890489
18938,0.6753247638629248
18939,0.5653314093599967
18940,0.6925246740156895
18941,0.49119359345162344
18942,0.47407096040711383
18943,0.020338257211183437
18944,0.5638141376230774
18945,0.039391535333685154
18946,0.16371502124407902
18947,0.0017333564866936376
18948,0.0015409659786943205
18949,0.008111975983012127
18950,0.7308906218095922
18951,0.08729547165585062
18952,0.2532584390781709
18953,0.14572764941580824
18954,0.0024094161935405063
18955,0.19091126061124963
18956,0.04425231747472214
18957,0.029319662318158357
18958,0.22763627320148397
18959,0.014058091371732542
18960,0.21308776723562003
18961,0.8219096086789732
18962,0.09252182163565059
18963,0.014112132800874918
18964,0.5817933663707868
18965,0.0011925845951399365
18966,0.97047555231263
18967,0.000732177479052883
18968,0.007633644880509596
18969,0.6354099566324822
18970,0.4521757840755564
18971,0.5089653797205548
18972,0.00231459771795574
18973,0.9169158320592168
18974,0.2940306818127695
18975,0.002106362372915366
18976,0.0034334845924721504
18977,0.6197842331011536
18978,0.04494076685976096
18979,0.6126994440850949
18980,0.4438141634246998
18981,0.011399631414944498
18982,0.01984486569781698
18983,0.41502161723444486
18984,0.001712767905743129
18985,0.011782308271465211
18986,0.0031476566129067262
18987,0.0005541002017362223
18988,0.1899119641586279
18989,0.0010868503561913346
18990,0.41883997066681444
18991,0.006780470483913989
18992,0.7175450124486129
18993,0.7352860568216943
18994,0.12526788682025167
18995,0.002288301146613439
18996,0.10792301581562803
18997,0.39889496592931994
18998,0.6365532076565069
18999,0.018386200796147247
19000,0.16360476695570395
19001,0.551844704642982
19002,0.5551755396547637
19003,0.5031626386227719
19004,0.20013844578863124
19005,0.002026852895842598
19006,0.011839312425194202
19007,0.18708805376566442
19008,8.598782154535747e-05
19009,0.14639853694137026
19010,0.40878025304039767
19011,0.9939383390068017
19012,0.06527280802285072
19013,0.8593828003754915
19014,0.06975175294592889
19015,0.00042436926068145485
19016,0.23015753164486472
19017,0.00010859461795181324
19018,0.24652535302239006
19019,0.0003762292944693088
19020,0.5185804134222546
19021,0.03561216294537609
19022,0.00011727690435580299
19023,0.03319462816958501
19024,0.0034257575538802986
19025,0.04346943507321462
19026,0.3710620277919593
19027,0.25879281645210583
19028,0.9140979624270894
19029,0.14885400852083058
19030,0.09563372405438136
19031,0.007772196695174056
19032,0.004731970277229926
19033,0.9578193415790288
19034,0.0012391067256211363
19035,0.2842656556688376
19036,0.0012788266545725121
19037,0.7338948013035831
19038,0.0028873091147764607
19039,0.05264196999060523
19040,0.0018334448955645473
19041,0.08474096842489218
19042,0.0029634916886123377
19043,0.1695907074190377
19044,0.02870587077134016
19045,0.09689544376840967
19046,0.7868778348401098
19047,0.09441055017054943
19048,0.01596715111339023
19049,0.36648410968660433
19050,0.10112170131785146
19051,3.708440274260733e-05
19052,0.010828101586272471
19053,0.013998292238741187
19054,0.9981651309427182
19055,0.6556305017530184
19056,0.0009524316512686996
19057,0.14979224656661722
19058,0.39252592863903896
19059,0.021339630806039307
19060,0.5604295525302462
19061,6.544967037368941e-05
19062,0.2544629419168259
19063,0.004270828588547725
19064,0.38700526061147594
19065,0.015526932762294686
19066,0.7020236064489854
19067,0.09907391927553323
19068,0.6586528728394343
19069,0.04378548038957927
19070,0.25722932025075035
19071,0.0010424646061172383
19072,0.006941307442391749
19073,0.7956261279914133
19074,0.013567906579573897
19075,0.14975576788697273
19076,0.22082166027386674
19077,0.001482360862423153
19078,0.17502641915596445
19079,0.0030053423165818517
19080,0.7165531834045691
19081,0.7872727060117939
19082,0.022830778478972625
19083,0.00022280304409814488
19084,0.2799628085212428
19085,0.35959599770234507
19086,0.20063920922874534
19087,0.0012958873962427523
19088,0.34592609004159336
19089,0.003002110635870319
19090,0.04777401771681655
19091,0.00720095193520812
19092,0.5793944798202172
19093,0.009570082428435723
19094,0.0021866476244088674
19095,0.0010024542611347374
19096,0.5707458562880834
19097,0.047150890297060516
19098,0.6820027110649306
19099,0.6636252469552846
19100,0.05594407978206975
19101,0.9668593917043355
19102,0.00041419330568406013
19103,0.019232917388264294
19104,0.13240587156150702
19105,0.2382868134187122
19106,4.8305721229409446e-05
19107,0.007900864100667206
19108,0.7046351759252427
19109,0.06329380925940482
19110,0.4592781670754016
19111,0.08589837595345462
19112,0.008661344912899398
19113,0.1429984527929842
19114,0.4392797137398417
19115,0.00036409794418424345
19116,0.4726115078123933
19117,0.09454056841093586
19118,0.09479680123153511
19119,0.0003023678211108215
19120,0.06401250659276098
19121,0.42990658314863234
19122,8.30207668130289e-05
19123,0.008595798835463148
19124,0.02094248845405726
19125,0.22275725279994327
19126,0.7712045728120405
19127,0.9554862054297255
19128,0.020990551049442308
19129,0.021874293718630658
19130,0.0007706806535907351
19131,0.009038407777581524
19132,0.014418238895414045
19133,0.006816264507061599
19134,0.764188385420826
19135,0.017733117859287828
19136,0.8618709686397074
19137,0.4354366573506996
19138,0.14613596971472523
19139,0.2548630029718604
19140,0.7252437587884853
19141,0.22091585366897984
19142,0.014739089574276543
19143,0.08661471426573686
19144,0.21123494374234023
19145,0.9214348907807406
19146,0.6764338036420932
19147,2.492776038001937e-06
19148,0.40119039374958115
19149,0.018620959183649057
19150,4.53066470625424e-07
19151,0.2987031766908865
19152,0.02766709076313635
19153,0.17879012356813834
19154,0.0017710469372855537
19155,0.1730107675337023
19156,0.08186629377576947
19157,0.0033957936241137653
19158,0.0033120906384122625
19159,0.8175431570634825
19160,0.8717359871381032
19161,0.000570845069280813
19162,0.10302174438881899
19163,0.0011698850044119253
19164,0.9097889512923769
19165,0.044254196824726866
19166,0.9998952557310952
19167,0.39567443493764665
19168,0.060085412485564434
19169,0.0011927977487607355
19170,0.10183821510054153
19171,0.5966508030034188
19172,0.17137652515937682
19173,0.7876731806810309
19174,0.22826137938671776
19175,0.015433012966474317
19176,0.006900220291121166
19177,0.004630123316900058
19178,0.027721733587620073
19179,0.003691312528074689
19180,0.15006297323040996
19181,0.0008674833607605606
19182,0.4832550849641098
19183,0.3475971855351251
19184,0.19437778348852666
19185,0.02728092848831807
19186,0.202819074760429
19187,0.42813535839551076
19188,0.0008805740070266609
19189,0.9888184882808239
19190,0.11909682466342571
19191,0.3471504338963167
19192,0.444007544675407
19193,0.30461972620371486
19194,0.24515769789725225
19195,0.009294754365934476
19196,0.13337669711177738
19197,0.08801085975216714
19198,0.2400393331886583
19199,0.2639020835536878
19200,0.0005128661029034925
19201,0.8136390450240579
19202,0.0031236161391671683
19203,0.4516397079193649
19204,0.980039850253128
19205,0.41751868975808376
19206,0.9549603148451342
19207,0.17039714453021487
19208,0.5456216649836533
19209,0.9999999999999938
19210,0.016740150092363917
19211,5.537267625621162e-05
19212,0.0016584420952401894
19213,0.008365689095467055
19214,0.10614376210462605
19215,0.9989325689542579
19216,0.03168831982841306
19217,0.35690187080441743
19218,0.8111744764889633
19219,0.4293494017612251
19220,0.538288177528272
19221,0.21178378101579234
19222,0.10119862145479847
19223,0.8447940522943301
19224,0.03369794692442437
19225,0.00805073112829912
19226,0.0008971956956012422
19227,0.4446329290666611
19228,0.8058818218996731
19229,0.9999999999999951
19230,0.6215378473323256
19231,0.6054144761804573
19232,0.05861302822403992
19233,0.2005818643985246
19234,0.0008192911718334943
19235,0.03494460509435563
19236,0.00022280304409814488
19237,0.2479828843161987
19238,0.001482360862423153
19239,0.004857713504118417
19240,0.1445251673606027
19241,0.0006714518582832494
19242,0.08113985099793058
19243,0.003481853488275738
19244,0.8846925554094421
19245,0.3990872882604098
19246,0.0017513327663447056
19247,0.3168634098313047
19248,0.0008650030842365471
19249,0.6963915017604349
19250,0.2188290608605583
19251,0.862081545123711
19252,0.05148870535426587
19253,0.0025692909971328586
19254,0.07494419792798894
19255,0.6156743930680247
19256,0.2298611109670998
19257,0.7084424009122464
19258,0.46150799390047725
19259,0.01048427700901434
19260,0.023099881179129794
19261,0.053458921393495146
19262,0.7328460217165199
19263,0.15487183149904304
19264,0.9458015533094256
19265,0.0008673528748829994
19266,0.2954957780674035
19267,0.7536118083495154
19268,8.434798030162149e-05
19269,0.40966877219248726
19270,0.0050180113377585765
19271,0.5409378040688553
19272,0.16081053545259663
19273,0.4089786374078757
19274,0.02159366469718332
19275,0.20978795533603659
19276,0.03490635683115778
19277,0.0004700154967891011
19278,0.024672192432801367
19279,0.7011766430392741
19280,0.6077222298500318
19281,0.04010210077914445
19282,0.3309187892343748
19283,0.028756362181059012
19284,0.049135233171089455
19285,0.9651699277797512
19286,0.007838441329240022
19287,0.028701452260063084
19288,0.01090101079938607
19289,0.0005244569054830767
19290,0.08629731935543918
19291,0.0003023678211108215
19292,0.011630334331329454
19293,0.4147871763782978
19294,0.0005581040105330944
19295,0.7597640413224136
19296,0.9573579516918526
19297,0.01295161181490569
19298,5.3306930377401776e-05
19299,0.036383964737544544
19300,0.0057371696094239534
19301,0.3070935597799328
19302,0.936094189922667
19303,0.001703000352102392
19304,0.9939825587573565
19305,0.02616553373334006
19306,0.9890112626335283
19307,0.06798220321825364
19308,0.4234858986868158
19309,0.060430280684640916
19310,0.023253220335449125
19311,0.0027407119912727174
19312,0.09863683966420665
19313,0.0013069224826870102
19314,0.01319067077921735
19315,0.7812237634452438
19316,0.0022297446165415622
19317,7.152723130499649e-05
19318,0.770306093943389
19319,0.19091126061124963
19320,0.6203576488224769
19321,0.310121493746789
19322,0.5861763016158306
19323,0.1443500907076832
19324,0.5736323034614317
19325,0.09540882265534383
19326,0.0003167920295092472
19327,0.2064357060924126
19328,0.8487166728062127
19329,0.17580938699576026
19330,0.12193459213032326
19331,0.4613443819216072
19332,0.9450120818297404
19333,0.8780622705934924
19334,0.04644305623648747
19335,0.6796503938835854
19336,0.013508729507361051
19337,0.2329337282226408
19338,0.27119973363156674
19339,0.9545238221552876
19340,0.17350418502166073
19341,0.0016543613467826187
19342,0.00018340323975550745
19343,0.0003235190377115249
19344,0.0953465641992548
19345,0.19778146588628417
19346,0.04690098551002188
19347,0.022939641124618115
19348,0.018173757154533517
19349,0.2526008717549302
19350,8.816071528892488e-05
19351,0.0008817152984229917
19352,0.3825960245602721
19353,0.3104982808627427
19354,0.1240213772162254
19355,0.01251377858809464
19356,0.3072887225141466
19357,0.02297079596294601
19358,0.1258226664888258
19359,0.02336038728719836
19360,0.28924101005646713
19361,0.5617696523017723
19362,0.6974284330196098
19363,0.053433404684173715
19364,0.013508729507361051
19365,0.5021486919298266
19366,0.02903603814341727
19367,0.5190571773296501
19368,0.012687588525978472
19369,0.18724763925100013
19370,0.0018153703973614933
19371,0.016363674523749913
19372,0.5515204788253589
19373,0.05451547735338617
19374,0.21509700944583
19375,0.11129661137014701
19376,0.0005646894081331132
19377,0.6743309302099776
19378,0.020891810808789112
19379,0.0005681076844746379
19380,0.0007406551375910141
19381,0.5016796095142128
19382,0.4234858986868158
19383,0.012367961631230674
19384,0.24470815754134018
19385,0.29954745318566034
19386,0.0017660131630707378
19387,0.10392208822215585
19388,0.5525992843421603
19389,0.8701953185313693
19390,0.14862263605509646
19391,0.026300173146720045
19392,0.0012507739609418514
19393,0.0374432414225745
19394,0.9131698923903504
19395,0.16715924992329603
19396,0.7137783132821407
19397,0.01896023396413217
19398,0.0005836015273318373
19399,0.015197629316314458
19400,0.7382756747439628
19401,0.00666146265307302
19402,0.00035826275253465
19403,0.6564818117847496
19404,0.2701139837419129
19405,0.03894311604235351
19406,0.0001998850896507342
19407,0.46477786445255587
19408,0.5156894058385239
19409,0.00010268082293370404
19410,0.15012016665633177
19411,0.11464930811561942
19412,0.9976364266844708
19413,0.8459804639053911
19414,0.049371933771852165
19415,0.027734044000678193
19416,5.863964715921064e-05
19417,0.001601290404577774
19418,0.0002409619786887898
19419,0.008588884227699831
19420,0.05671162202925442
19421,0.9326246977684858
19422,0.8832939331635604
19423,5.882017712516946e-06
19424,0.054257286395356805
19425,0.0015573753593848246
19426,0.06259584018190491
19427,0.0030627350534049892
19428,0.0064862658582514575
19429,0.18177766188627997
19430,0.12697712962127947
19431,0.6759242471866642
19432,0.07672095417015229
19433,0.00017683446700391677
19434,0.0015499389085440018
19435,3.98661212290501e-05
19436,0.002312276061368843
19437,0.0018320919962794757
19438,0.42546774402614007
19439,0.006070564851006208
19440,0.023067956271649797
19441,9.5714332832568e-05
19442,0.2575097328423489
19443,0.9905325614107503
19444,0.0003044559699686561
19445,0.004312903316921872
19446,0.9555625719821658
19447,0.07009899420594189
19448,0.020232231866976223
19449,0.1580568602712653
19450,0.0005551721818490998
19451,0.19213699561384437
19452,0.32701660530050786
19453,0.0018228218378048082
19454,0.0013353701026156484
19455,0.00571131669206808
19456,0.025559450279182654
19457,0.9981563286216726
19458,0.012383125472723059
19459,0.633341266108117
19460,0.017795366050540627
19461,0.046239485464959706
19462,0.08457914955991858
19463,0.0027362267691369794
19464,0.51906132248059
19465,0.0008704717715607951
19466,0.17023121683818038
19467,0.011484646518266634
19468,0.0057073881815771395
19469,0.0003406489015894614
19470,0.07805981522897373
19471,0.035626853295375155
19472,0.0023132969573325833
