ID,Prediction
18076,0.2791056251057249
18077,0.9780469055820886
18078,0.0196256079923266
18079,0.4120272679648528
18080,0.986712347270865
18081,0.009197054948649641
18082,0.6171843352870766
18083,0.8862790780294184
18084,0.028884450310861065
18085,0.26613908758195315
18086,0.7593503936571723
18087,0.4903992863764468
18088,0.4126464834179795
18089,0.1646474621454712
18090,0.3455014537408556
18091,0.18982305281082645
18092,0.6385238572837949
18093,0.9046748435617142
18094,0.5006045297365983
18095,0.17857657092992896
18096,0.2023164146181129
18097,0.6757508671304292
18098,0.5003645018820723
18099,0.8676394085261173
18100,0.5560358000167461
18101,0.7983242184088076
18102,0.833103535988152
18103,0.02265741935786214
18104,0.3346203259848656
18105,0.49110083549887396
18106,0.7804217680050504
18107,0.5855110380367521
18108,0.26987417258906876
18109,0.4618714681078082
18110,0.6032062417241227
18111,0.8744369039463044
18112,0.7855159239251139
18113,0.835607907153185
18114,0.6960696573186306
18115,0.8294478837560924
18116,0.2819078984194907
18117,0.1218314957807275
18118,0.19502304123012593
18119,0.4777036245947538
18120,0.9492255735317606
18121,0.5310958827414105
18122,0.842698514199846
18123,0.6467407105170284
18124,0.5983771204440913
18125,0.1648133526919442
18126,0.9884414545063951
18127,0.5650393193752331
18128,0.9206931629738669
18129,0.9114714470943228
18130,0.16988319783925643
18131,0.06124605450366949
18132,0.9137513015851784
18133,0.5656633913075131
18134,0.301738613040458
18135,0.16740434246375335
18136,0.5855689847224627
18137,0.08454603738748134
18138,0.5199219750902236
18139,0.9299554378012344
18140,0.26302961418333326
18141,0.35566264601695974
18142,0.1781976204480259
18143,0.44674017622784357
18144,0.30532454234772066
18145,0.09396065832534095
18146,0.06114698492063564
18147,0.49487124026042717
18148,0.7026635393291747
18149,0.21593392000159006
18150,0.7442390618914251
18151,0.21776527464751705
18152,0.2779006708799897
18153,0.6018552669077988
18154,0.5023437977764144
18155,0.7106555551463458
18156,0.09298077223687196
18157,0.9318840734533858
18158,0.31191883970063383
18159,0.5455354725785708
18160,0.16595332186362777
18161,0.23629902812173198
18162,0.05701566413668002
18163,0.07678136932042068
18164,0.3782806627504237
18165,0.021072143954170897
18166,0.3496213805956002
18167,0.8602476755669748
18168,0.3978053290202834
18169,0.3738909067703894
18170,0.9970675696384699
18171,0.8552363414442492
18172,0.5391872710531926
18173,0.19256372779673492
18174,0.10855827119835526
18175,0.6558796037274346
18176,0.5728575953315143
18177,0.10494096849621293
18178,0.13285531898781766
18179,0.04863073332082524
18180,0.6312121581529094
18181,0.3913710490888753
18182,0.8835942785713388
18183,0.7815645456644769
18184,0.5335793686088264
18185,0.9440620394645856
18186,0.057550453428752424
18187,0.5547263852200279
18188,0.5792843998977186
18189,0.2818281665024046
18190,0.29897431185675916
18191,0.24923087209096495
18192,0.041794375087097047
18193,0.5341138266684423
18194,0.5630643397743106
18195,0.7430249004749085
18196,0.16136263804703332
18197,0.7879258034050507
18198,0.23346991981532883
18199,0.970709914931516
18200,0.04389941523621832
18201,0.46633854430595834
18202,0.9820274183698483
18203,0.610517765791231
18204,0.7346552028035801
18205,0.9545207898428631
18206,0.3924139881113464
18207,0.875374457991519
18208,0.6167275971219495
18209,0.8949777263134118
18210,0.09883060906779284
18211,0.3185528122168252
18212,0.5114459203769257
18213,0.4325974757199773
18214,0.2704579383105755
18215,0.7727920912233004
18216,0.5637282802156557
18217,0.3839645897400882
18218,0.5854988059346914
18219,0.3574716964545276
18220,0.3972275134667249
18221,0.48504254228822197
18222,0.294027183302348
18223,0.3160848857004386
18224,0.4519191786085467
18225,0.6168522058198206
18226,0.18199916047392783
18227,0.21167987627148888
18228,0.9078360821402437
18229,0.6007443277381767
18230,0.17628704242757443
18231,0.1902611040236981
18232,0.6761306765435283
18233,0.5311988599410671
18234,0.061192246858016164
18235,0.5440686591515572
18236,0.439185089087906
18237,0.9806572790676981
18238,0.7648232573065051
18239,0.5307582671025914
18240,0.42179478421207284
18241,0.19405729883337308
18242,0.8819065134094735
18243,0.8112392965167899
18244,0.5507393728092363
18245,0.8310995882091956
18246,0.3579838649606779
18247,0.634159613727763
18248,0.6828800045303357
18249,0.6475777536850433
18250,0.9617840741365464
18251,0.6478525844955965
18252,0.7599786656502503
18253,0.40135669279434927
18254,0.9904844846148685
18255,0.30689688564213446
18256,0.9218368981444842
18257,0.41061539896999977
18258,0.9564588974069861
18259,0.21964869137429166
18260,0.4018972544545878
18261,0.5377644176207527
18262,0.8772281844858275
18263,0.08846331345255354
18264,0.8275149140711584
18265,0.28724967375277366
18266,0.016298884667259372
18267,0.6628299569174663
18268,0.9245917927277919
18269,0.46550298909087684
18270,0.8231169799034531
18271,0.25963091117981474
18272,0.3039286558056117
18273,0.4508960433496274
18274,0.3703310211784092
18275,0.7277199355970937
18276,0.43299770829408846
18277,0.7216322613298078
18278,0.3844355892623109
18279,0.2858775031948395
18280,0.5596086303933016
18281,0.04544248601864609
18282,0.05334558451696836
18283,0.10671914704295105
18284,0.8864022132321676
18285,0.6633623889761062
18286,0.7279313890025674
18287,0.2744001108991665
18288,0.518354845892326
18289,0.8150097665451967
18290,0.7647932509108635
18291,0.5425098454770741
18292,0.8855789048758274
18293,0.13257481336769084
18294,0.7904516982444497
18295,0.1650242311929393
18296,0.2045200548271099
18297,0.7681406974297158
18298,0.7815438813155493
18299,0.9031602658465923
18300,0.6748143922822917
18301,0.09104866937944622
18302,0.6005370757926531
18303,0.3748061056930959
18304,0.6102876242504117
18305,0.761046851573705
18306,0.6433675508762169
18307,0.016822765390803074
18308,0.3712537900557459
18309,0.8489260878410352
18310,0.44292267462931
18311,0.7928502093251166
18312,0.029556876616211425
18313,0.7269268090318222
18314,0.7412926197699136
18315,0.7956526581531788
18316,0.2574921562151772
18317,0.7211539215221479
18318,0.04960013014387743
18319,0.9353798572288209
18320,0.8269579442002045
18321,0.42036230286857423
18322,0.08791885453890924
18323,0.5813936369434859
18324,0.6733485295018626
18325,0.34074519299567674
18326,0.3898860125564936
18327,0.47190087014783955
18328,0.2916572220234256
18329,0.18721290946681168
18330,0.58735297432814
18331,0.4262122109240627
18332,0.2294030151652675
18333,0.7363658570953115
18334,0.05801808942449105
18335,0.9833173198950399
18336,0.903610430013414
18337,0.9817402644484835
18338,0.8159227438847196
18339,0.5694793316122471
18340,0.917661442233197
18341,0.16247710547968075
18342,0.7449204196575699
18343,0.05213446909498132
18344,0.2029033156915312
18345,0.8253622968907719
18346,0.24304235852157985
18347,0.8812076461709435
18348,0.17185974042772945
18349,0.26763840579751685
18350,0.21471811634382343
18351,0.7378577677862631
18352,0.4816471280531811
18353,0.8711727671912133
18354,0.1905009647758752
18355,0.3201753422518152
18356,0.9419921337932067
18357,0.15483350693873155
18358,0.27253684276729806
18359,0.34502381716028085
18360,0.7596930534322154
18361,0.33150142328684007
18362,0.8925888289595558
18363,0.9946043442267117
18364,0.3954446677291613
18365,0.8122854864362232
18366,0.32226556691956687
18367,0.20705799116122325
18368,0.059027174065901966
18369,0.2898763790320219
18370,0.9863150072226001
18371,0.6968994006049143
18372,0.9408343088531879
18373,0.9274644531817609
18374,0.33640465942530584
18375,0.2229174813949848
18376,0.8117617944367396
18377,0.34791074874985395
18378,0.9778175950719503
18379,0.9653725664631201
18380,0.5013931626702024
18381,0.5228879648610631
18382,0.4338085036984307
18383,0.959110586520703
18384,0.6495575915186295
18385,0.9380665589890287
18386,0.10950116171359103
18387,0.6746824204853188
18388,0.23649082784905384
18389,0.7533688234186742
18390,0.6307896253043397
18391,0.2779114786065432
18392,0.10441863075356972
18393,0.04341393722653364
18394,0.7683384440036801
18395,0.5385429146164369
18396,0.9175239517880431
18397,0.4455024483303708
18398,0.27906903768679236
18399,0.9378227075667989
18400,0.9414689007246844
18401,0.30821184070627616
18402,0.2302610647582839
18403,0.9353674179644257
18404,0.30962719810991257
18405,0.4123083789184364
18406,0.2148497019105714
18407,0.7651065375714919
18408,0.8746667674726408
18409,0.719955702965084
18410,0.719399652869152
18411,0.15598573638636026
18412,0.348378087292629
18413,0.41083397622454465
18414,0.260330570789595
18415,0.1482351980843114
18416,0.4087988157173664
18417,0.7988356483106452
18418,0.9486938796520427
18419,0.7488543251514016
18420,0.9592815513871317
18421,0.4544016701828737
18422,0.7831243961916443
18423,0.9264107617425956
18424,0.657487759316577
18425,0.6830047323935731
18426,0.15019500188063606
18427,0.26009562932171304
18428,0.7538409735606166
18429,0.39639614849828175
18430,0.05150567406483497
18431,0.8306142878376789
18432,0.813626841649267
18433,0.046416263399526314
18434,0.6524286427313583
18435,0.8241253667744662
18436,0.7354148293154812
18437,0.8324525853848003
18438,0.3357206631123818
18439,0.3679533412233842
18440,0.12495552364023799
18441,0.33795897711843303
18442,0.8512086368035142
18443,0.2675737695013861
18444,0.3400165423545819
18445,0.024704959352044642
18446,0.0032818861334540372
18447,0.503978615286591
18448,0.7797579106422527
18449,0.6948362769804661
18450,0.6877466635582469
18451,0.9434202167602124
18452,0.9984207714817789
18453,0.15415951991816523
18454,0.15767008330213605
18455,0.7157951751311014
18456,0.9451513898091556
18457,0.9944391483538135
18458,0.07512618001772908
18459,0.8754206128793842
18460,0.8499846417182567
18461,0.12360161910680267
18462,0.7812046809263573
18463,0.6940534152055471
18464,0.808774183671181
18465,0.6197540909257945
18466,0.7277434658519606
18467,0.7863203818771998
18468,0.47069918202699934
18469,0.529015657199759
18470,0.8022645111289045
18471,0.5421498055170311
18472,0.5588415267924872
18473,0.20156801331106566
18474,0.2568239303363863
18475,0.3505301490058551
18476,0.24742592026324584
18477,0.8347890786772986
18478,0.0739574852319046
18479,0.9099937741944367
18480,0.10891070852960116
18481,0.9357537838995403
18482,0.7484676251515376
18483,0.3325424230354791
18484,0.2714821097870962
18485,0.681631355360983
18486,0.25932496090199464
18487,0.922758943260457
18488,0.6003465614202316
18489,0.196362995857289
18490,0.843994631293697
18491,0.39622968067796405
18492,0.9147563030189387
18493,0.9790719905690948
18494,0.38512770044100875
18495,0.7285001754412874
18496,0.35866540358918897
18497,0.9289933326107491
18498,0.6509965399440134
18499,0.9383411447050264
18500,0.9145290510818728
18501,0.27379299087751174
18502,0.043731290385873534
18503,0.3308017152692625
18504,0.9730651387436052
18505,0.2894171027661141
18506,0.06511732686507554
18507,0.8051768768748322
18508,0.8663637284228525
18509,0.7234237630434459
18510,0.700343537148358
18511,0.40091865322031495
18512,0.7412228860410488
18513,0.6065193191061502
18514,0.2545485657514033
18515,0.8054744785602349
18516,0.2831420256796312
18517,0.7863438688185325
18518,0.6413795063169063
18519,0.06060237548129099
18520,0.5410531486700042
18521,0.6754711447765263
18522,0.09389381846894418
18523,0.07912996303916531
18524,0.4520704447901397
18525,0.4009287748574274
18526,0.9076735336671452
18527,0.690120273701206
18528,0.40227126845169425
18529,0.03425462628995557
18530,0.8136230359543478
18531,0.018316191456505204
18532,0.7693379903475843
18533,0.6776948033045143
18534,0.8038814525075454
18535,0.7330614088522166
18536,0.6887439155304068
18537,0.6167787795028052
18538,0.48158832515230154
18539,0.5034387366964872
18540,0.7775332009098082
18541,0.4231137972983693
18542,0.4311327977682211
18543,0.9510239648095294
18544,0.37842817999080436
18545,0.8298333104488433
18546,0.6483018406419686
18547,0.9212919570331938
18548,0.7250377521819669
18549,0.7157610513219813
18550,0.18013011947826296
18551,0.5094077671771746
18552,0.7826811046110707
18553,0.8373003158771659
18554,0.8818329350924058
18555,0.7434354022141597
18556,0.03824929077242756
18557,0.8487240493745817
18558,0.32335970045028284
18559,0.26805881323587366
18560,0.809498869382461
18561,0.2688139175005855
18562,0.5250319183359885
18563,0.42241872974558636
18564,0.7013111460705265
18565,0.42520187783871377
18566,0.34703585658910097
18567,0.8008659293707462
18568,0.9699551543941394
18569,0.8949641090726275
18570,0.4125830516365493
18571,0.6884271980628811
18572,0.16153238144935933
18573,0.39350575925023346
18574,0.1270126932179214
18575,0.3020765904630195
18576,0.9841193134710042
18577,0.8946005545986971
18578,0.4153724456767717
18579,0.32981627143667114
18580,0.15768417700398374
18581,0.5809105519637363
18582,0.14556882215723788
18583,0.45413081667739985
18584,0.7047330675550973
18585,0.17104455228163762
18586,0.4564392650819603
18587,0.69542507872394
18588,0.007648938234533498
18589,0.13427495591559802
18590,0.05311991814450168
18591,0.18382391274587007
18592,0.5564596263313364
18593,0.8856358247616037
18594,0.15088048726152925
18595,0.4981374813683521
18596,0.49641630481682875
18597,0.5275432977756788
18598,0.49711437335361763
18599,0.7870876745219595
18600,0.8234235461578553
18601,0.9025237323092642
18602,0.218114342454806
18603,0.8662276842317885
18604,0.7238466759545942
18605,0.5929369043821259
18606,0.7104218163087382
18607,0.04372354938677181
18608,0.41419443723273064
18609,0.5450205818381008
18610,0.7481088065174931
18611,0.5314554526788042
18612,0.6706341704221431
18613,0.42205079304906457
18614,0.5809481110318959
18615,0.3818674727156255
18616,0.2478526286941144
18617,0.9451966862377199
18618,0.35265667192084615
18619,0.5016973150790431
18620,0.43952639741550503
18621,0.5937441826138459
18622,0.005921419729469579
18623,0.43030477174606085
18624,0.2449187189527824
18625,0.8780785801402827
18626,0.6862512538179995
18627,0.180531439971802
18628,0.8005589265109401
18629,0.6525537812796017
18630,0.4623273394573345
18631,0.3594165249650656
18632,0.4014083831165661
18633,0.9335368840730445
18634,0.5756769403952755
18635,0.5747329798307484
18636,0.24277474392403775
18637,0.45824808093238767
18638,0.1261835056916123
18639,0.900698932891453
18640,0.6988555441183462
18641,0.3917774530341751
18642,0.8061756515616773
18643,0.024736726068085857
18644,0.5809037588663423
18645,0.9026909827950846
18646,0.021962013704809213
18647,0.7705124260334674
18648,0.251000817151815
18649,0.4685074810675387
18650,0.8470054222894724
18651,0.18963711396517258
18652,0.1969922617904496
18653,0.37461442868806305
18654,0.4119498355097735
18655,0.1487406118448069
18656,0.7138039056512174
18657,0.8100796729860523
18658,0.3940471956537799
18659,0.5472049202111109
18660,0.322607779116753
18661,0.7678428800488373
18662,0.5338401831421633
18663,0.7165310518794518
18664,0.4421490458624904
18665,0.9214282927322216
18666,0.01579296193356927
18667,0.1711277408800691
18668,0.12097754538712135
18669,0.7271321238896553
18670,0.38488913049387563
18671,0.3833465351290245
18672,0.01073888758597863
18673,0.5357967713106212
18674,0.5809647505774601
18675,0.6751320298547023
18676,0.09714134292499221
18677,0.2014591835723556
18678,0.2611048454877485
18679,0.6560378722077411
18680,0.18926258187357214
18681,0.4656660225259017
18682,0.21328812975161993
18683,0.22497351265593868
18684,0.7801729313808818
18685,0.9780130385525482
18686,0.4910504640101385
18687,0.5250922775161809
18688,0.19602656103291682
18689,0.22569723783640216
18690,0.7148051030909054
18691,0.5197429193921268
18692,0.2550617702071931
18693,0.9988852886323941
18694,0.9774434303173688
18695,0.07739761664676492
18696,0.030104706784972457
18697,0.7020795484528514
18698,0.8941620356797548
18699,0.15060444508166992
18700,0.30166554596522643
18701,0.9971711682353156
18702,0.6501742309496823
18703,0.779193303558216
18704,0.9160236500315475
18705,0.360126901944298
18706,0.15177876642234744
18707,0.6593411956487119
18708,0.5532751095614783
18709,0.13529259509179337
18710,0.07115396864883239
18711,0.39606607606429745
18712,0.5769831223282872
18713,0.5127298226488409
18714,0.3407263484774441
18715,0.8764576426099033
18716,0.505345543443084
18717,0.1791038627060203
18718,0.3115275129950974
18719,0.7150529688309282
18720,0.49696519414531837
18721,0.5076356703834225
18722,0.9769748109662761
18723,0.8893706891860467
18724,0.7855754746940925
18725,0.7183064176447127
18726,0.7838719696416245
18727,0.26955811768543014
18728,0.2734982952909546
18729,0.4691707264144561
18730,0.9492853515357057
18731,0.8126912202712904
18732,0.10076869562468826
18733,0.7983185091818662
18734,0.32705539639984427
18735,0.2768441571593673
18736,0.12698214726881896
18737,0.21119627544575725
18738,0.9897211116955175
18739,0.4073549321505183
18740,0.5888645971759003
18741,0.07160711646499518
18742,0.950141841461974
18743,0.8861509857321794
18744,0.5053668917474816
18745,0.7887218430439739
18746,0.8479984293014952
18747,0.4472594731554089
18748,0.13987827136578224
18749,0.1854768247398162
18750,0.42905494154091384
18751,0.6363773624078758
18752,0.6007032374214333
18753,0.33482939169098536
18754,0.41434049712918575
18755,0.4038086508803078
18756,0.4860335303388721
18757,0.89858109018321
18758,0.4143644874966942
18759,0.8421308958368376
18760,0.05024646350998918
18761,0.6032079769222985
18762,0.640706492992861
18763,0.644904179830904
18764,0.48747927593985396
18765,0.92040191149911
18766,0.5853413020611214
18767,0.8942838683827405
18768,0.25118798824445643
18769,0.36756034564318907
18770,0.5727575989209833
18771,0.16951831945714257
18772,0.9073218501190172
18773,0.5345853111782538
18774,0.09526358001617141
18775,0.8256967303369743
18776,0.3635049854441341
18777,0.07477853125333267
18778,0.3347629650223295
18779,0.11464312972922108
18780,0.7938262053146252
18781,0.348207417139224
18782,0.632370510397379
18783,0.488617439018746
18784,0.6693338417734312
18785,0.8161082431834429
18786,0.042564095965548776
18787,0.3236121260399669
18788,0.5593145994229941
18789,0.47828872773380116
18790,0.8662766631356823
18791,0.3205904062402797
18792,0.010925494372929445
18793,0.06392895411094535
18794,0.7069576044087269
18795,0.40065042502099746
18796,0.3739515499280244
18797,0.38597231708386626
18798,0.30591338480684493
18799,0.1508841598567623
18800,0.6022702996064115
18801,0.21085032137329318
18802,0.05943297404402015
18803,0.5928672122855708
18804,0.8043923810166849
18805,0.2797487266993397
18806,0.10627564099949949
18807,0.46643628821925787
18808,0.41937502781935554
18809,0.6338840746707336
18810,0.6421376705108093
18811,0.13000775765114014
18812,0.6729406033961193
18813,0.4771550472401713
18814,0.33690520685750136
18815,0.08879556170105785
18816,0.5883065118412194
18817,0.15190453608271826
18818,0.6441541709145946
18819,0.6837714842672308
18820,0.2384498059090696
18821,0.865735003693248
18822,0.07343572178373481
18823,0.6024269007606402
18824,0.7287429866041073
18825,0.13250990253310013
18826,0.3606005946732509
18827,0.7531917623738159
18828,0.5842988948702003
18829,0.289887278927894
18830,0.40760125951978865
18831,0.7796707002086187
18832,0.9150945154049898
18833,0.546472444732302
18834,0.5661416435809699
18835,0.3401489010212845
18836,0.10873302337004831
18837,0.13851619015919914
18838,0.005691146229675703
18839,0.291154300104544
18840,0.03349135537664827
18841,0.13017563603357318
18842,0.7888371412820963
18843,0.3364087178149199
18844,0.7016722956088339
18845,0.5610826043710888
18846,0.23525928203138735
18847,0.5229052361238183
18848,0.682297471389765
18849,0.6928388967589832
18850,0.1534767397667668
18851,0.975107567180448
18852,0.0393815213562726
18853,0.9454975168133499
18854,0.5300414707747857
18855,0.9967134664903322
18856,0.05656459947608261
18857,0.7537942073968539
18858,0.6867457876155315
18859,0.6153544497042955
18860,0.4535696253632642
18861,0.35466678253209993
18862,0.10574340355391643
18863,0.9014303274495745
18864,0.08928711346829954
18865,0.3107335880999783
18866,0.8132924994742905
18867,0.08559938013486845
18868,0.8475778078748405
18869,0.3855334067110546
18870,0.7483981497148532
18871,0.28555976236967784
18872,0.5654818194172245
18873,0.28465671262395464
18874,0.6182691198052312
18875,0.36227760238670126
18876,0.8666724537426418
18877,0.8928834805205172
18878,0.7865237780652294
18879,0.5131767836161383
18880,0.5340310345120058
18881,0.847684928001593
18882,0.8833746136159173
18883,0.9340460942243712
18884,0.04510402646021494
18885,0.48438037702446435
18886,0.8281355254243193
18887,0.16467918350592314
18888,0.49232336821661793
18889,0.7443432949343082
18890,0.8831341265278588
18891,0.7884077553087224
18892,0.4309546740646316
18893,0.2900150134699052
18894,0.9962983527813747
18895,0.9455071798633077
18896,0.8021527588417323
18897,0.6737315977434726
18898,0.18563888163431386
18899,0.9355207120673449
18900,0.4807644082701794
18901,0.6266903597193024
18902,0.30056823787306886
18903,0.8208633424528087
18904,0.19848810463988964
18905,0.12838921175985285
18906,0.4680720097493294
18907,0.03348274685144215
18908,0.1496539122763879
18909,0.6689347304213771
18910,0.30890812112616317
18911,0.6188661297013941
18912,0.08654256334867338
18913,0.27057115869554027
18914,0.548679502971874
18915,0.8855814056241826
18916,0.5422957774674413
18917,0.4350597997843255
18918,0.8097359867012295
18919,0.15220228781422562
18920,0.24255188935177674
18921,0.13286695370312285
18922,0.4129217980939137
18923,0.36653698894877895
18924,0.6120508953957703
18925,0.3718275648775795
18926,0.8775665030194212
18927,0.1535455559709452
18928,0.7601116319097656
18929,0.1334473093418196
18930,0.8349338914944728
18931,0.9157573963998795
18932,0.020661415925020132
18933,0.3465187824304109
18934,0.34825422236750336
18935,0.3615620092616131
18936,0.1784586876425054
18937,0.17138122098801134
18938,0.17516699274437098
18939,0.15120843517007854
18940,0.2320407477957478
18941,0.11303655997299167
18942,0.8156145486403814
18943,0.6040669966017682
18944,0.28181381669099004
18945,0.05780232640123728
18946,0.8156648934514056
18947,0.9937481277463432
18948,0.2984365372108424
18949,0.9961660292431527
18950,0.44800185200216747
18951,0.13381759952245786
18952,0.9093043724975985
18953,0.9666501888556137
18954,0.9656210698748711
18955,0.6898551242142924
18956,0.3652345505238844
18957,0.17460193564040616
18958,0.8172830894496973
18959,0.6160470830301622
18960,0.04512780861400689
18961,0.22803488682818807
18962,0.22618268458519963
18963,0.26880759605981364
18964,0.48234521545442455
18965,0.5593162964977836
18966,0.5392711410348751
18967,0.3700665830756924
18968,0.8081416102896842
18969,0.39037724602445323
18970,0.28254862103627065
18971,0.33554697592278815
18972,0.1134717334187576
18973,0.3454196162055282
18974,0.8558141577579621
18975,0.24965367374904135
18976,0.27996801179416897
18977,0.7930125262489847
18978,0.3582161587775997
18979,0.31847490507454845
18980,0.6224911611048289
18981,0.17615308035134603
18982,0.7952981195143501
18983,0.20556571463156292
18984,0.2957079273512917
18985,0.7295383674072025
18986,0.8685483596142387
18987,0.7507857792205971
18988,0.20490806584682986
18989,0.20020742426208982
18990,0.14310809449159323
18991,0.27536255936932075
18992,0.8582635965071017
18993,0.17477442153533096
18994,0.2532012815194382
18995,0.7015849978266168
18996,0.2881807453498231
18997,0.4162892881836727
18998,0.6717596957735102
18999,0.3619526955853457
19000,0.2923511757110824
19001,0.20727385102324303
19002,0.09789067195088574
19003,0.8852022912491154
19004,0.7878449400242294
19005,0.6318768695901246
19006,0.4331564366255364
19007,0.42741960643697097
19008,0.2904369336509536
19009,0.4799718085248721
19010,0.30295058415587184
19011,0.45194236011325717
19012,0.9940804853686531
19013,0.45752659909586335
19014,0.571244968920018
19015,0.6798017262640809
19016,0.7739565777164041
19017,0.0008100142285523138
19018,0.5725204579422379
19019,0.9928022135897646
19020,0.20275074478624056
19021,0.557193283125488
19022,0.2744486748748205
19023,0.8042703357199134
19024,0.4454229095365404
19025,0.6714696333230585
19026,0.49476316604723636
19027,0.8426408477193723
19028,0.5885186017080587
19029,0.8467576567231536
19030,0.7844350875597331
19031,0.3153689502867034
19032,0.10829288155491634
19033,0.8158340401249604
19034,0.4352523485942338
19035,0.6170618515378418
19036,0.725660556694828
19037,0.4648645963684547
19038,0.44169274611813536
19039,0.600487836920392
19040,0.41214907697064307
19041,0.907561630487735
19042,0.7898336725576062
19043,0.05905743607981517
19044,0.6123838186074386
19045,0.722586517834362
19046,0.06136346956830907
19047,0.6005620326443226
19048,0.3419561768294991
19049,0.3139179139076461
19050,0.16338330578140103
19051,0.5504655919849044
19052,0.23409868959537938
19053,0.8041899416103993
19054,0.4995696025294253
19055,0.21717997469050454
19056,0.0429370119849003
19057,0.5726628797203548
19058,0.642963931503361
19059,0.783663477995039
19060,0.3290330599940564
19061,0.12853985518345135
19062,0.0730270881892443
19063,0.6135577049019928
19064,0.19712178310956852
19065,0.6831998376492029
19066,0.15180123742221507
19067,0.08958789137345513
19068,0.4456616322983119
19069,0.37670535229542246
19070,0.2242442568476164
19071,0.2429502791074939
19072,0.7046645739871733
19073,0.8236704578237116
19074,0.6849394998645051
19075,0.530996842603781
19076,0.13645001168532023
19077,0.21479940928494035
19078,0.17038417317547416
19079,0.6390972084791644
19080,0.7851987893832744
19081,0.838238721121939
19082,0.2641919000098276
19083,0.2809294273831965
19084,0.6182009386097166
19085,0.38214775173409055
19086,0.3518321657833491
19087,0.3767210124368523
19088,0.4348133082385688
19089,0.5159422096432709
19090,0.8144865519950742
19091,0.6814209899786503
19092,0.09369311901705724
19093,0.46704668707717645
19094,0.6504233605908458
19095,0.4599637852081475
19096,0.6185281996792013
19097,0.08408584842865152
19098,0.03856531301095423
19099,0.4519318684576279
19100,0.5945260458220821
19101,0.09177749662720835
19102,0.2810888965584337
19103,0.0055256769320469745
19104,0.4222313457364243
19105,0.42296362679373056
19106,0.5361631010712262
19107,0.08223355573155178
19108,0.8815903077684578
19109,0.8684441576603632
19110,0.29704551861433737
19111,0.638542620697607
19112,0.12998552823659293
19113,0.5205560600561606
19114,0.6343555357769913
19115,0.03362581830703604
19116,0.7628638139040266
19117,0.39913695547077677
19118,0.9919046380987276
19119,0.2647796165183459
19120,0.20242866305447937
19121,0.7993101618160259
19122,0.20146917757660576
19123,0.09593432368093535
19124,0.9905988026696803
19125,0.11200685673299293
19126,0.862786696025944
19127,0.7843422528615506
19128,0.5373858136479106
19129,0.2361019852598536
19130,0.028338540876901464
19131,0.25972530343266165
19132,0.4818881004558714
19133,0.9711167204129586
19134,0.9982849998847827
19135,0.43971009615222734
19136,0.6431222882753221
19137,0.6411693805896126
19138,0.4127251412473929
19139,0.9527778621035355
19140,0.7618011978799762
19141,0.14823409149360767
19142,0.3417916138066627
19143,0.3263979942192181
19144,0.5898439909220538
19145,0.7446409477791649
19146,0.5573294715064284
19147,0.3901080908638903
19148,0.4835820993403023
19149,0.6813829798173912
19150,0.6369982813859894
19151,0.7700780339304091
19152,0.10343042579905992
19153,0.4900931048312789
19154,0.9482796911085394
19155,0.4835289819638463
19156,0.45152318665968794
19157,0.23489445800409747
19158,0.44300261107358585
19159,0.40522737166762834
19160,0.602829198877197
19161,0.6634493827390096
19162,0.9995181386761604
19163,0.12022355509159022
19164,0.9263424900801452
19165,0.31529680007145877
19166,0.15584297025032567
19167,0.6209756822661113
19168,0.5862375813387224
19169,0.7847442797817706
19170,0.7629101258385649
19171,0.7633715381502046
19172,0.6200640527263052
19173,0.47229395546641884
19174,0.9451251190162225
19175,0.5141156658074949
19176,0.7213543590339307
19177,0.43149621560282336
19178,0.45834587055877163
19179,0.29209466081220503
19180,0.6841208672511332
19181,0.38022854775551207
19182,0.25712668388920246
19183,0.880835969858757
19184,0.4226391186045769
19185,0.8891431586862486
19186,0.09826058059765441
19187,0.6751367605933949
19188,0.04962889313089758
19189,0.32798175319212786
19190,0.49582157848597996
19191,0.7856940015503507
19192,0.7278572634790279
19193,0.9567753849687191
19194,0.4013113099871435
19195,0.42754276487577014
19196,0.0981933777215449
19197,0.17984323768353971
19198,0.035028185635532894
19199,0.8395854708383124
19200,0.9286109755933241
19201,0.14933726575166073
19202,0.31337225684343606
19203,0.2408760131641724
19204,0.8773483330777933
19205,0.6386273210271951
19206,0.8019149061032987
19207,0.013442732874566432
19208,0.05425861473240212
19209,0.6400103307323871
19210,0.9025781299806784
19211,0.8380529398043735
19212,0.9695735248555161
19213,0.2312169033774979
19214,0.8636194790950482
19215,0.1706510419840126
19216,0.28623215074145425
19217,0.038138161645235646
19218,0.48241144721735574
19219,0.359909711768595
19220,0.2821890286331742
19221,0.167349461014497
19222,0.6110787266948094
19223,0.9403376405629327
19224,0.4707161045056575
19225,0.4383244652374081
19226,0.6823006915833145
19227,0.04952645767610586
19228,0.3390358970801636
19229,0.5210219704781224
19230,0.0032223783981517595
19231,0.9220202219342344
19232,0.12902961531618562
19233,0.6367602424872786
19234,0.9752714481125633
19235,0.2156788242285287
19236,0.43934683387327433
19237,0.2880891363307614
19238,0.6170017154574104
19239,0.17434541174754015
19240,0.2704182973557918
19241,0.1458399160788656
19242,0.6532513645013018
19243,0.32991028854861537
19244,0.30389000465161353
19245,0.18033368980109798
19246,0.7224975050895305
